id,price
54327,105808.7992369663
57059,194977.23549736087
23846,404083.11747684097
56328,1547445.160321475
63771,709805.2004486833
33554,289361.5473665475
43794,185431.4165586554
61461,845428.4328325926
41653,349595.54320594313
22465,485831.316539997
9237,374246.80903736077
33887,496631.94962956244
23524,313519.25435160624
53652,269704.7851829869
5178,417928.1370336292
21514,209190.09842561494
10408,415201.45359658875
43155,266188.91370354284
44316,177977.76628664345
8055,268833.1483677754
55339,745811.4093242321
8031,322721.1965083857
59479,473087.74510337855
38844,341300.29975805024
54117,215410.19212719036
64380,629975.9959378251
46476,417809.9885509347
20754,574961.8367821252
11022,189269.54212433886
423,1236148.7194281754
11769,1030470.964059188
28257,303394.7327653246
6209,725484.1971872015
11122,424675.5545139839
12830,400476.4352316598
20706,573151.0060287663
12665,300910.03581303975
18087,1068747.332716062
32952,808524.6712721852
37587,483832.78982417035
65716,99405.56984064542
38141,215544.66101257826
57227,901603.096951606
11845,477729.2091532537
41554,152999.63718722254
57550,447986.81075600075
50569,217971.4865141379
60253,244914.4652189923
33534,431143.46927892836
13557,411381.4799186581
4297,602313.5908914102
20750,292406.13714876294
34223,220565.38311257312
64060,387989.44567905535
57713,424229.069712586
7624,229433.99991264177
43642,417848.36479373684
3020,234466.774492854
3852,733774.5291611167
47465,460210.6178945983
39519,878665.9657366883
9122,317019.9131071967
23984,739861.9217230708
63176,590800.0019593654
29879,378456.64913242974
25747,330035.5188685703
51297,709180.2735442008
32071,434383.4709309206
47482,200282.24379444245
47640,168890.49606496608
21316,338903.56352974393
15304,467488.4446382158
29005,231878.37376066778
53651,307097.2938578717
19272,280574.6250977309
32167,302140.76693790813
45225,720411.8070349055
25434,216479.17432081676
5918,327833.6960350344
41187,110810.5286345717
40730,555386.911248943
64702,334296.78334884543
55478,221846.0298853176
30541,621164.6035990114
6200,206927.09468958015
24634,1530628.21774469
43986,653032.8326604161
23143,369900.2180639
62647,428602.47681494325
58189,419533.603270823
54831,436376.27657270106
35042,456671.09346318693
41595,569813.2634435984
60330,764414.9253027292
62070,201759.55836897268
38258,129961.94495839189
44493,232714.1394300418
54547,640171.4930310056
2278,313571.308625738
23479,591919.3613721064
27017,709208.1014218719
13793,493239.70087709953
52798,178387.25340595626
65465,152438.91666295013
32817,844688.4594370552
48360,270068.1658262401
44239,385454.13848109875
50714,218749.9179335863
31279,1120806.7234746392
55976,317324.84007542854
65129,677969.9744976568
33682,533221.1093326008
25605,401117.33283289784
47893,289246.87956900964
65771,187820.70269666874
14057,524607.9218996387
14802,317038.45752983127
32685,202153.826198062
55501,214683.84610675808
27253,317600.5872642378
26281,2304552.8084654543
51283,870083.3769816185
49607,336665.9305784247
64023,345661.35205932654
9485,375963.0692145353
46704,330451.46186843683
62420,443068.52284017066
24155,726318.3552227695
42533,204882.64541102637
8656,178022.30176220054
3071,1259733.2279239334
10727,311073.01683357335
60029,440101.0339134745
4892,277417.73254313297
54650,1561592.763056077
27618,143467.79260660062
53000,273228.89143773715
43587,174314.08773395664
12457,429487.0793987077
64063,351460.4643022182
8027,254102.09165063317
3374,599222.3208319386
61585,764780.9646256764
21322,507299.570831008
25357,551093.3709971777
14862,902547.6650843383
55385,348824.7258190679
65913,341190.3445794025
15986,339624.1122490339
19600,-487870.6691371814
55598,370839.690873003
17765,304976.3180674432
52374,387781.23385974555
26299,403710.0754277325
54008,189005.88061474933
41049,228934.3670487168
18761,705602.5292958588
65009,1698316.5163120246
58920,725439.9271466683
57448,495680.868665497
33418,-274444.4724654477
58030,1447164.6364290372
45664,143243.39352151187
50332,296484.41933463875
8004,259919.36709866562
26112,208534.12157042458
37682,470988.0309412549
13219,502446.6385520021
50494,312012.8158755383
28862,204361.00933849934
26161,512133.053745633
10738,715738.8963566143
35548,700731.4862713943
36884,292741.31170987524
39370,1167972.11209508
34650,123627.76866613125
24872,239591.0771039135
14355,413013.0904635658
49118,1477701.6203303975
33169,456404.2283191111
61942,270992.42370365956
20879,340824.85559762083
61213,294226.3596922058
64157,279932.7927823352
6087,874416.43457431
8222,231703.86829713552
50643,787261.823323054
63909,229588.88226896845
33490,156799.22999093682
36701,816445.9718969988
65138,190385.05520933226
39407,275337.8517253252
27584,334006.18835609814
16950,718037.3882454454
41667,519522.04882776027
16018,233908.0438880658
46368,228068.13691044803
60261,816742.7040833723
748,404240.93851193204
17246,268739.56413953
8535,122505.33992146625
35025,302012.81507889985
32564,174530.97984101536
4823,1295574.6700983555
33208,130327.8245079047
28468,230457.56769486438
52108,304024.83446823794
63458,452808.67096299754
58505,467850.1170949053
28500,647717.9057823531
25026,285308.0943892002
41883,517376.8568645277
21811,86238.63378531055
53078,638046.856732399
63406,648845.2952423667
32584,-60896.943630949885
31310,544958.4373895572
30456,214142.95951937494
64488,460928.1076355025
28264,218937.7349933569
63036,198602.2315467568
42123,291516.7106378184
57066,806307.2174219084
35122,264203.534648438
47860,261140.68390079378
48150,131402.25844788586
19334,546391.8136457796
12060,251661.12234496212
6178,232469.3962158144
25754,248094.29131021287
56968,196265.61231691903
21789,341634.6460474582
20665,266918.3715420577
45198,554104.2500995838
25845,607048.4295395797
45287,361079.72077235545
35520,241648.69655285834
26126,233441.738907611
46217,843406.5677190241
14143,214322.91887502832
21927,352733.026010188
29455,363972.8478210029
57622,160317.5651994361
55986,694256.057197744
8226,175404.07360417146
34181,304717.4464911615
8326,108525.8312485257
22327,444757.01098671724
20819,305511.25708669407
27769,440405.82080433535
51303,496215.1318735284
37152,259973.54591992317
49970,335675.7371815307
38110,327874.2642398098
55118,248738.92848553247
17542,303744.5375424116
23062,280800.2230248288
26684,944088.1709452921
12003,226898.8224469886
65148,219798.35244576322
735,534843.8379956824
36245,716881.8324452306
48862,2145881.5433110753
12268,620095.0349606327
56594,55779.12038249336
65494,194550.47108779592
16397,1492774.2828679057
52095,671469.5816627854
18901,543764.9231803052
51480,315167.8113616813
22122,673851.7873372015
64142,111205.54556480027
13485,868525.0732317921
62686,423298.9854656347
18056,344829.29436718626
39816,216063.93315516648
52109,247859.17811927892
50996,246963.42970925232
34804,267508.1597553856
24660,384637.03364602814
61484,587117.1191862233
35052,269048.0805794446
28165,137546.91231499636
59635,495721.8482621089
30086,1140885.6204906844
28885,108903.88785829255
33581,256251.3023098782
2180,1197478.3858413997
16830,169321.80536028958
1724,162378.95608266914
51146,432668.8948673446
32401,99947.09666111844
61676,220615.34222605347
58605,318931.3608646538
20997,318425.4850368637
55280,622107.5352871995
47812,713638.5940197414
12783,77604.03373345052
324,296087.1864426723
26985,431912.2838777857
8667,444659.58531223563
44029,293893.0255013343
55083,178432.13528757443
35536,1334749.099440961
60736,274394.3362449375
51735,447581.6672789866
46269,353057.17447296774
55752,245810.8832033723
53144,208580.76234746375
26398,429415.16874448117
5596,277558.46241715073
20359,211323.709622433
63625,182105.6212894314
34377,545082.8203911361
64461,297495.6787317522
12628,708832.561120058
2401,312752.78269057325
48746,1063703.5294792526
65280,320505.61208712123
51524,203750.61071472516
60517,49225.65259042638
7501,297875.3561387131
25960,217104.8157692038
64013,214042.27503848332
37424,83621.6322607111
29576,734534.3779856462
58147,223329.3304690108
33786,231126.18482093932
2841,257331.83686677244
24160,263478.82254564436
7067,298413.6057747971
63736,184041.84583937295
54180,460212.50912578974
16721,288769.98237248784
18324,636989.2002175935
25313,486304.09380632057
167,250399.22211973
19831,1732277.9230767167
36155,819198.2903665528
19359,359315.391088405
12852,214369.8341769996
16266,273320.8716033645
14628,371467.13795575884
4687,1022604.4810013918
36555,216024.3929034662
1792,198954.47833263024
37648,284944.17566585843
12343,636723.0006110322
35398,265039.02126850036
39617,137410.31037547503
27562,356733.1982665791
9256,176659.966829822
37894,418759.9178486985
64120,558216.2062209048
62383,323044.4824015982
63352,361594.0302345124
46434,255687.1810319066
1430,268570.1098419428
52653,419867.60919148364
43697,597689.7843360805
8650,1186903.081081413
64345,323206.31400691485
63695,259424.47632067872
57764,57828.06649060681
53059,405662.7387372245
2937,246400.52498813617
38996,295892.6401957752
62957,442392.0460900498
39742,330375.6090002875
21837,424374.46405620966
60515,504602.3316760256
21373,447130.0954707415
24377,1045072.5244465861
14591,422423.3198626296
7590,228502.56465419356
34146,146067.33974164084
32949,381949.76665139064
15639,136987.78525974526
62798,287023.78237225796
58456,387522.97527049104
21030,443807.4657290438
38113,349362.03642871813
34268,598513.5841359032
42829,214766.7497262862
3583,157068.5377123747
42570,265206.46791758516
29351,242801.03606008817
59116,600365.2514707849
20618,1022150.3673754667
40167,111185.39453511027
12508,338432.6122360558
25524,316102.2521656257
16418,274461.93680707447
36665,380718.08731277287
21486,326503.1477243875
55115,440991.17693745624
29783,412409.5042372657
50583,182996.6286372156
1794,515446.32847814093
58429,394315.5276093265
54714,720137.6606466754
55850,346599.5063583524
60231,158794.52754643216
63448,685402.901632356
39320,237775.52946197792
65825,1689737.6981687173
17401,384101.37791414175
51271,241181.26182547567
23390,263370.6763586857
7991,398749.5988442216
62709,360914.55867701815
19930,663275.1861438658
64740,530942.8921691063
61517,399556.44603721687
10290,231896.51270858877
42688,347588.35272831284
37387,338024.27629709593
43661,349143.8503944109
15163,129578.7776699313
34584,211621.98320514284
56889,336708.151061506
51363,345362.8977068841
20454,339788.5616477066
46531,-689858.9240905985
26656,480146.00492374465
44123,330033.06862837216
48956,259204.48892766747
31597,427800.5707364146
17306,347803.2398829268
12211,1532362.167680143
56754,384766.2586004544
25925,691603.9947173566
55925,249833.77940723696
53080,172472.66317197838
63982,174001.73060913692
38677,244157.88035795832
47809,106124.9899534636
20464,258273.46974613602
30428,1558035.810672219
62521,251724.34939776643
40692,286355.4472061724
14751,257865.95686956338
48062,349512.1117897104
6988,337513.03302816115
19050,247978.75062047044
24625,299224.32635455544
18380,167392.30447341752
57774,141026.0388712086
51504,107041.49826107285
65253,266941.2964809312
65439,408555.5023969647
12030,177337.33247426973
21940,1010056.589683332
40287,409404.6525270132
24396,226032.04618034046
10530,949583.3553951137
14726,529757.3046032286
41939,179951.1115955083
65789,257473.0952616371
6638,122775.90332183056
61507,893183.2428515154
19374,284515.7617570442
5725,261334.53083837416
26606,135912.19375104684
22034,330415.57677742874
9035,678973.4453590724
51174,209301.5890894021
26713,362361.88877368596
37197,745839.1743671568
32225,137404.51444136945
65266,210981.47679164365
31297,576411.3850140575
61930,284938.41206153244
58762,115525.22239051072
9217,147733.3748048343
66152,421882.99417071673
25000,248886.27646140876
40066,406334.39178009087
23958,261664.74515091095
52820,474812.08765211655
42156,317831.2397425049
41482,576549.258498162
42080,184837.83485509938
31167,1185546.8145397853
13798,522805.2667370904
26068,408120.86616810446
47624,238995.32604136268
65732,572831.5565225682
58533,272008.0508362689
13937,339485.31497846625
56215,292590.0013344403
60893,335365.3228585165
1757,284550.3823808244
34283,223391.05064748076
924,480989.9738554097
39638,529459.7459347032
4452,193094.18930934247
26170,500977.48204160295
52851,543971.6307621859
41736,495133.48894738784
30068,436865.07752494066
11998,452353.3005747006
33671,764709.7276946346
44534,635387.9368640422
60728,570230.7519544159
41819,349461.409176938
37282,1403292.9044994554
27977,288776.49313532
41726,591336.6958478411
28769,286307.756312308
9542,242148.90240934616
16324,547209.6692316836
17974,124624.46848040092
46391,108211.00681936985
24999,675117.3040943859
63052,634680.7818976431
40130,753081.1620478835
22005,302688.5539479134
52836,287836.8041760825
32961,1008740.4652374019
42198,446025.788403125
18187,147333.0386463502
1027,2125082.83164195
12976,249076.79155171436
36158,206906.45717709494
6850,97843.81409402774
45676,805647.154425321
26846,1255860.5865096236
61414,515751.52347717097
22910,361275.2193539521
14938,430840.9677895328
43131,970579.9063085575
28366,255280.62826508778
29510,433507.87344333675
1825,763523.8434390796
8732,303890.8052056309
50592,270113.1181525044
50420,930158.0585871679
39842,407651.50971193303
36844,254523.08118575974
26716,515301.60385045235
5482,498067.1278180084
60617,403760.5407274885
43280,237490.83801917674
48845,630959.32010205
58414,248994.6498311714
51250,334648.8153488599
41937,419051.17035063583
60035,1123456.5725541587
65535,540156.9441522531
16975,304993.6905712942
65946,801526.5065527345
38297,315495.8511541791
61253,207729.2741015401
58036,483811.51344329567
31339,535437.5493958391
60603,635244.9707272965
21536,246323.12823771272
33013,440777.4098505534
15915,1365784.2008428648
33986,275766.8190485025
10539,326709.42386691447
21464,349463.7943005642
36371,125805.8062147423
21342,140933.70242582314
48788,788495.1218460941
27895,175727.43015193922
59056,201441.0697273246
6893,168021.201108619
18115,305297.6310764183
18686,364647.75625488925
3372,214654.37105474132
64633,229176.0158512211
60338,178815.9673889139
5096,377362.52379805327
25175,189380.93670596404
50174,270116.0958169118
63487,2625727.647559037
35329,420980.5831638144
20892,288792.7995232533
54026,248817.54673970185
27683,2096469.2153587132
62039,967826.1283173215
11797,445819.60028476873
19189,253508.90597249582
37501,38137.47240233258
54286,276017.7653642724
3609,243717.69483247428
23975,323103.9751903146
12659,220374.4793377363
15260,304669.4220265413
9613,231540.04704598722
8881,1568601.2499301499
2172,802042.3904164876
49835,999199.0101993454
6048,1684656.9683726681
53736,494469.44933551835
825,212383.86253063625
3763,407384.871098016
22875,238270.4996637582
53919,687741.3763267107
57052,223958.1498657358
61741,375677.68522058974
53818,236022.4610105676
26701,222657.48770523703
42229,306207.9024976869
36784,765203.2766605527
43682,338876.85056657053
28258,191739.9751108454
11017,641059.4465309711
9059,814472.3954727226
28244,858630.2741017435
15799,488270.47169415717
43658,248783.4825619953
59510,78356.78331198817
912,191512.00425866374
36685,797505.2763404553
3080,357894.6823877439
48159,775429.4600759016
23894,588765.0155013793
26286,376469.91187107546
4727,217826.08615804423
30734,215859.634810595
58227,327765.81372577674
32307,792653.5710717284
33366,256668.21579334742
65697,391707.40463187173
49875,376379.4883606078
21141,187643.82363093883
47769,328393.563735843
12300,2254635.6628487846
36965,257366.00235004036
11073,220133.58122441746
13245,180022.44126960268
53715,367606.6362238127
64728,388971.26862073835
40880,144454.81836268154
31589,468788.40747350047
58099,425131.38358480297
27127,352544.683027308
9072,304222.84940043243
20624,454387.95268840087
31002,318863.1068319832
10465,440833.60789483547
13929,586575.988752598
45145,296362.0820973808
35873,193430.12353597942
28875,215012.253558475
16280,194983.45315980026
52678,289746.5500381382
52359,740990.1817660835
15444,329730.81823827664
42463,517590.4642099867
9285,304606.44009066804
26793,117928.86940790893
61528,200632.89791491412
64154,1373376.4123868782
62677,332222.0268164645
63619,426252.5771972431
52505,544813.8000808341
23675,558457.4559984285
49932,168067.44889932108
52019,276021.39563928515
46268,197952.03453308943
41951,181386.62258420483
14453,731113.1901688138
31783,1832170.6975573066
64302,206656.10409504385
21124,248861.94780196992
19415,376509.0073169295
45924,356640.69246974215
50842,121887.24408462952
49929,508439.98078034515
33487,783202.5000794891
58377,379403.40731877123
11048,472527.41375756514
27985,470800.50460836594
32834,251568.49417701416
44311,140341.28974649234
6470,356212.28729470517
39421,370380.05580712296
50620,324272.58665451524
9680,192678.88369830808
20144,730797.9896938021
48081,422727.9952808338
22876,313384.34965736
16265,180354.8177955615
24596,211025.4521592199
50867,86276.76014341618
22869,299466.22219130397
16310,531992.6794483715
45120,160780.92562670342
45571,165931.74240869022
1275,739618.4787007335
16989,406716.402944292
45630,567619.1765957195
12453,265343.258681957
35343,395150.2202107239
59511,167093.84083428036
42898,378217.8302822271
58861,166415.0288234519
62947,255417.0016390699
17394,629931.3939826167
24024,306067.4815918611
57533,237414.11724243005
64326,273338.35059912875
54684,383278.02170170826
25430,585234.57024753
42110,1117258.0126531958
11550,464017.6156678007
42769,356910.280725378
63734,187679.6104054468
41874,259477.46376980073
7954,97848.22558543837
48572,200134.38342836895
60749,131786.06652784912
42070,222952.68729516037
64409,286708.3145915442
10210,276882.04588923557
54095,2737766.8331685113
28443,145688.59756639967
13182,468211.8895283561
62367,252402.0209218746
8662,563541.0364134556
54659,211265.89730994246
49285,915243.6005094356
49393,552810.5890540028
17520,959946.311073202
60051,423766.8034702146
51686,261830.09698011124
14416,1280937.148686397
60117,376096.4972770957
31819,798669.5247820766
4392,796339.6690440113
23148,194319.50561694324
37036,226501.56465361797
2430,215843.774583608
47202,485211.55871486024
29111,344359.2902326238
39565,1257962.3604917473
26409,323690.089869801
52681,417225.5955775992
46263,154270.0997579688
37539,188433.11312539078
65094,206699.69656249415
51862,1217578.3434649995
35341,125390.19889438729
56457,293285.13455199386
32448,300464.7987000891
24414,443834.9010156722
48888,1072883.8768601539
13357,432854.68122912466
3572,304485.0734626443
8757,350210.97408339294
46655,264606.79110252706
56804,364980.7322681114
54337,1447793.812291955
49299,239772.03374016928
1866,183804.14589718223
30343,186336.23668275092
63067,145573.47605442413
45218,338614.35283243225
4086,391110.0011959104
58296,464551.5260806509
39957,269422.19750375976
33435,375189.4776330539
37266,298276.4142692064
27061,279451.6743149318
35250,393266.78190954955
31276,876852.1459439577
17532,287089.381358214
29573,455918.29849945684
18936,401043.4986822873
39532,75907.5023446646
21695,620697.1048276823
56736,272822.7028707517
28927,170729.43477827945
53838,345250.7965214435
9648,350802.54298264114
65272,1022470.5804278809
4737,397541.27003468346
1053,170018.31407284137
5141,336538.5627839386
53540,367409.34930795705
18223,295958.3022246391
10314,323629.63197866
21461,603886.703005192
38092,268500.2842204872
2820,185439.49901647598
60590,405759.4210099568
56683,227369.4389451788
64730,247047.0291730325
56280,580567.4977374705
10801,201407.72760439198
56972,391555.2611876164
31572,241233.62279339356
10073,242692.00472408504
39019,338817.25632392254
16109,264533.5370981798
42871,694032.8970540628
28994,709073.532920959
10861,826406.2239092458
13682,327523.0102775873
53702,188280.0066409012
34506,419118.38233911985
20569,366253.7735155131
27551,527328.2351708135
22281,333834.90733579535
36337,302701.3118579586
5726,318096.5967998516
54525,816451.6540524366
35966,339462.7980966455
10579,338889.2337023838
58841,460312.9255059348
2646,368982.17826362955
8407,273813.61950521707
7915,337044.77843577537
22692,273138.05244015215
63436,281950.8864610936
10844,-706198.9928146687
60431,129457.62485680636
33446,89440.03305867809
3849,188788.32385356957
4030,1850021.9914643862
45409,371008.7164828427
9842,671444.9623321563
40006,326046.64456578804
31341,237433.46913394425
55355,165514.29344582983
12694,298376.47073328565
33643,524686.732814064
28993,513565.33540618414
14040,345384.9759310127
29784,261213.0645081066
19282,299235.71945488977
9931,807708.9187623386
39282,417936.7859679599
61210,-686856.180745953
47015,224773.3598104639
47313,385131.7306568156
9698,284391.5523581646
6477,1191335.4506546606
17721,863166.4633890921
25803,102496.60190010839
25715,231483.24291427663
58664,428805.6318736647
63549,604355.5500643458
18554,234705.2027920861
1730,246418.89636166426
6037,225237.01380751948
34097,264613.87900798797
16853,382465.4436776717
55700,601086.3440008652
8053,219582.82357100426
11158,191204.19453889225
49239,238315.44009509092
11730,160939.98447944934
53458,247051.20741994082
13533,350201.5231113477
53072,241008.52479924943
45059,280687.0386261132
53608,678066.8645348346
36890,522837.2258903132
2919,317511.8472368464
42732,533120.4224812157
2456,96619.67946523405
24325,1361848.1780899062
64295,157586.3626234079
64786,438548.37306673516
882,302317.7395244915
25549,568764.0235424851
33168,127752.58679968654
17477,190253.86835678708
26615,247416.4503521692
59257,736649.619972803
50091,447073.6927123013
19127,672476.112656127
35879,511066.7528051335
16897,563116.4597186203
18443,530638.8542879502
17094,163339.4533155347
33465,213052.23803590157
38780,219130.54997803352
17317,243662.271020841
25705,634898.4422340466
50516,637018.2271559587
27241,137749.47208018135
19515,282779.4640080976
47454,312121.56962247216
18962,848705.7352048836
3275,269352.6236975919
948,581982.4401663627
32133,559439.9923349806
47732,105880.66902195761
51321,290143.5390254252
61482,356284.03460419603
21798,141046.1551359481
2225,173256.13382390584
31879,225861.3362190343
33385,823108.993227904
54310,805088.4201506621
5872,2066759.809550444
61448,228597.47627994308
13887,289303.16511033115
56055,84532.8387379024
65254,252322.15815668227
48453,342592.82777685876
19225,424816.47458480956
23170,267767.5442208502
11501,203464.67303579138
61532,391730.9717094386
46821,956114.8274750168
30188,274932.32826778747
25274,925639.6175316884
53777,535564.7192463732
59415,169103.3160032106
34147,654191.7645329455
18149,3247279.206347674
62520,262516.09515236283
47494,284131.3420721863
736,457319.5632965278
63992,53067.69951751339
57597,1271628.9979015645
45029,272835.95543202164
17279,504264.2035355298
3704,185133.91709045338
38105,602234.646872809
45772,522287.1510105247
28924,346773.67403702496
12686,311003.74230543984
37239,354739.16368512216
42986,357260.5728697054
42904,1277217.1648067362
31878,340948.5076902817
13619,334430.2007495364
25386,276535.8389203899
31213,304996.4161531272
42765,683971.4753713633
35194,2302445.9126267913
41184,984589.0960195132
8867,289967.0847402721
39936,598839.1804738464
49761,368198.6944095172
12777,280523.00231759844
61696,322833.82869819045
26597,217984.14473553072
38885,264425.51457117393
16707,110388.56146334158
58906,364551.1144227894
10813,368956.59156660293
39385,234441.71161004755
54565,294854.0100750885
16662,287986.8145647544
17272,100235.25586481183
46121,769168.9597073516
12199,336508.31419656356
3422,222115.78343981612
65322,953743.980373732
47749,345964.36367912986
46338,1448838.2369810916
23374,331020.2443295722
53831,484134.3441893718
56200,332914.516017047
31488,555484.788141943
8229,1748732.6379552644
17031,243918.27826599331
35605,622732.4193737864
46834,1026854.0947468851
44386,1669221.0242121387
32878,27239.124527103908
32179,1036304.2511153945
24719,169391.05536805338
9339,102612.07238687726
59838,506988.3341843098
40822,634684.7399248548
23572,681250.4790209469
32987,344007.21821242507
59274,160427.36421385466
7715,448153.36060563574
55305,1908850.8114301416
16020,348497.14391226164
50825,809930.4827720693
5642,876641.9401867627
22763,414765.9420254779
22531,148672.5545832964
16472,331498.68661761435
29725,165651.72492952412
4575,253432.43079249738
28011,1341198.7762932254
58114,374708.98394281405
37081,434426.43072496686
40931,408823.0219404157
41304,1290558.1717203483
19813,166167.58320458734
29760,355666.41199602635
22240,255287.57537956018
29434,156873.42933064047
16246,442212.8835747176
13341,340341.6288107092
5559,412880.04146526696
40331,84740.40659211291
5168,319307.3753349028
51723,316330.3260899986
33864,247398.05053658815
56370,411374.882576458
47121,631006.8576387401
26451,183302.0299936171
58677,580874.8065667277
56553,341808.62667511473
20485,611856.7943974509
44502,1875798.2722248246
7165,275583.5576690406
62322,259077.70606737686
41352,513900.34923519776
36066,314862.0658311845
48127,1338159.427669572
32856,132791.1388175353
58291,305051.81537979684
6952,1460115.9158538342
38449,388893.71526759746
10684,160633.09213649936
15657,999140.5269165812
14530,1570260.4475275471
6980,1860148.043640957
3549,228281.786726617
44273,1011468.731557965
41259,450438.95851609705
40953,228114.27921749407
31362,298284.7883955218
8690,581108.4047075791
26920,153972.3091908617
50123,593579.1593997269
20831,743788.577744371
13587,197745.93629583105
45742,247312.7438257593
37498,146496.51199889393
21301,469319.2352723615
45502,512641.11145562533
6781,230163.38230784424
46407,156455.9201205863
52233,300716.51253298274
15003,278033.97491670854
25929,515314.1926075579
19196,119019.39648887207
15377,402977.96767046396
28513,198634.57552018441
59235,1545717.3477141066
10659,16253.865991418192
11435,380044.84490391996
13489,357385.4352523169
17944,377683.2030781305
4399,58490.11907160841
63813,477289.21701538056
40739,341505.1752511115
13886,367075.7239853943
54806,358267.9908583447
21833,210576.1229269791
58782,341609.5522916531
4962,305534.3612294309
63908,425041.6042079339
65748,210770.92112716322
21097,6515904.4587023305
37781,156581.3704109359
31894,282182.63721798884
46675,421011.5885551942
63897,291169.2378452036
30036,277936.6676676618
36636,246047.68648094605
50316,203703.93216545554
58816,659168.9853766415
40517,277516.4520135942
52500,181709.28722447273
23413,1188592.1614313794
9630,1052655.0312211334
44968,280536.17541774974
61714,268256.8644483844
28668,226726.052902115
41144,301129.868256917
47587,368215.8670975895
16071,1087297.387202139
22067,657267.2809844017
37506,229850.37567165433
32283,539187.0474128583
24344,675782.0221296358
44276,1973773.4360523776
26024,319201.63658106537
11326,225784.68503791568
11232,349078.9805350632
55533,366180.0483920058
61501,251874.0614846001
19756,356910.261097601
27192,209109.80768943334
40534,593338.0259622007
60351,146756.8791961263
13437,301509.7583610535
31559,281120.1805696557
14186,316557.9067611685
24749,271441.87612796866
60573,224217.06043135223
8473,350898.36563010537
24909,268162.9225703282
46962,2498497.958518189
11747,402761.7555535843
33396,1314850.142643667
35410,235441.6871434513
46186,240924.6312776371
36375,490802.49823268794
34544,349718.9627998573
51113,1060236.984689745
6120,735838.4664212823
15294,371485.73592218093
10744,488169.51938789955
8688,1671739.8448624082
53747,76647.85252023494
16506,230030.07544318083
37445,229989.4794640345
12090,174640.1240279962
42569,341431.22902797867
16387,571717.2349481869
43606,500970.6484568687
2955,220153.91401599225
46647,256154.41449782375
51417,305717.8285653863
47647,190850.33701219014
24925,173077.39603778394
1290,152373.21728017984
15491,379500.94912600063
65893,222950.34650730575
4020,-382496.7100925
55234,448716.48209833447
43302,193953.71311167994
61749,212451.5759063168
36227,254023.02260355753
58320,270507.7826455509
31850,413520.9773626792
38667,433138.09248512296
60378,349791.78466291167
50960,229172.29415731452
46893,192181.24080838263
8652,426906.42837865185
10879,154434.32305586943
6392,184033.46137779788
55377,199626.8602044474
9174,169358.87334966834
53712,460400.6515581287
62666,1942889.8920977444
62503,288498.75996694656
13036,52475.425358873734
46872,250424.82137853676
39422,927132.3041078008
10157,478411.5969142253
43978,454675.1524646215
45390,234710.69705540696
40126,1679506.046600622
51797,205413.39197400905
12169,402880.99472868885
26995,241147.1378335601
41021,290086.22410386254
10074,492165.3554327613
52919,256314.55205232467
17457,231462.97564629314
15558,173968.94639571797
51252,211878.8603134578
35811,740105.5982997452
40748,220516.42741976288
5217,167005.12712194992
42544,1057436.7963629595
659,147072.1480221206
59954,584086.5571029768
33308,196969.2240740764
25859,419304.07724846964
59811,2382643.901118708
10576,597248.9747204998
23108,447928.2779787885
60768,305256.7171659077
59681,1615256.4043550228
22415,1072595.0684329018
17349,336668.59522886784
60234,177542.47077124822
55557,754444.2414652538
23845,533500.9624702093
25888,1323177.9479764886
47939,406124.88348079845
58130,183629.76798937796
28380,136137.32282473508
36302,115212.88537963107
17518,352165.3392579676
11504,376831.642327123
39533,240940.6169564644
22883,652333.4359395471
40841,200592.7583570801
53991,318310.91756335134
33199,325259.4489318451
2089,580095.7815159563
5081,756483.2920099555
2833,267865.5094110186
15675,169043.9313629839
53251,1276882.4218563458
16396,155140.69193414657
8494,378099.1346370316
34123,528454.7799620752
22324,229377.3527160329
29097,359352.8558605478
50865,772457.7360381385
1473,357907.10041549226
56911,222353.05704256048
59947,206796.26917559013
31928,197161.06683496514
11197,164560.5327849409
62371,350662.26175730006
16314,213499.63146632665
33573,1224493.5232685332
59833,186039.04528220184
26629,1694401.0686155173
1330,305563.8762909007
12025,286560.37121589767
50305,633043.2874687883
38652,310793.9632759115
24032,222330.5984481923
50853,246072.35244806123
51798,2834845.714415816
30305,45673.819499274774
13351,863087.6885142201
58184,2454924.1572124693
49900,841416.2777796395
14036,901510.549076146
27812,436018.54752689885
32059,629998.469015653
17755,207401.43683617888
11474,235883.81464270817
6882,371410.5069002178
39991,259042.0771604241
48558,884794.0392256654
2178,663513.2383379885
34095,402245.454966568
12338,225227.95991479204
40113,324679.98988695233
39463,796544.3136892649
25208,191341.4041299157
16667,430672.8285012206
50927,315318.8589548081
31918,206188.0728369145
55344,99105.373422103
32913,390063.6374598767
3662,245020.465551667
13825,251918.93473400417
54439,832023.2920322148
59541,229750.98989001993
58799,311942.9491434492
64571,801978.825062773
42822,428516.25204584596
51889,315312.2703232344
47191,193917.83326945815
53946,639856.3959713121
50735,389995.7347228792
4864,144364.25599658897
7691,426917.87572388875
36277,176927.6555458606
58579,346674.5283678623
30063,463242.6568096228
62083,199155.76478571835
45922,178429.53662832634
51903,353089.8578935923
54412,418998.96228204254
57451,397035.34188728733
47057,416514.7747469839
56863,280925.8924936311
6158,440087.8601893834
5832,142298.2747890505
48658,284842.852396655
49942,196841.2347341773
5104,378013.8209353791
6407,1571370.9618353532
