id,price
57991,176600.0
62570,262000.0
42885,277000.0
56296,1076000.0
48551,469200.0
25799,617000.0
45273,198200.0
33489,351400.0
12308,394000.0
38384,464800.0
50318,352600.0
61155,384600.0
54567,488800.0
16559,328600.0
32083,198700.0
53546,553800.0
54280,277600.0
11115,145400.0
1015,214800.0
58652,238800.0
33898,409200.0
44561,489600.0
24124,325400.0
16509,601000.0
10706,465000.0
30031,760000.0
8339,629000.0
51896,241400.0
39373,143200.0
41002,281200.0
19025,1398000.0
26031,223600.0
13059,147437.0
65917,294800.0
41296,269400.0
34308,641800.0
48944,188800.0
57101,457400.0
23663,194200.0
21914,103600.0
14736,340800.0
13660,99000.0
58500,476600.0
49422,231480.0
36280,244676.4
24512,742000.0
49120,281000.0
18231,459800.0
7076,281740.0
11533,1251000.0
23469,458600.0
44095,808200.0
46914,173755.6
1251,230200.0
51500,305600.0
47771,275400.0
16467,233800.0
17417,430000.0
27117,286400.0
32345,2065000.0
24857,418800.0
12545,171200.0
12956,235400.0
48818,342800.0
65667,247000.0
3039,300065.0
41099,250250.0
45617,627600.0
32445,190600.0
24793,972800.0
35012,864040.0
50320,337400.0
20218,290600.0
132,313400.0
62562,1489600.0
260,186750.0
4380,617800.0
56592,239200.0
35452,711000.0
52832,252800.0
16044,384600.0
56288,288400.0
29365,317600.0
49753,950600.0
24685,548600.0
53445,243000.0
12032,466400.0
46214,489400.0
37434,313800.0
64035,415600.0
53338,260800.0
24656,1479000.0
57064,333800.0
57593,218600.0
52638,265000.0
56043,711800.0
19987,424800.0
14657,231180.0
33015,337600.0
28809,1298800.0
298,209800.0
13539,605528.2
28475,573000.0
50696,1927800.0
59805,364000.0
47670,533600.0
11565,227000.0
486,227000.0
51053,344400.0
10776,245800.0
2909,105200.0
11782,143600.0
39396,216600.0
3508,875800.0
65104,794000.0
34067,338260.0
3580,141400.0
61385,621800.0
39903,175200.0
35000,422600.0
13826,906000.0
61793,87664.6
22728,151400.0
58334,364800.0
52799,136780.0
43683,1177800.0
33192,373600.0
22448,236600.0
12645,1497000.0
63168,266200.0
15040,547000.0
36088,474000.0
55975,275400.0
10091,212400.0
54022,1160000.0
18177,336800.0
52320,394800.0
61979,308800.0
59640,298000.0
60616,1061800.0
28587,160400.0
38408,437800.0
51231,231000.0
15080,710000.0
51802,980000.0
16664,397100.0
60667,498500.0
25501,110000.0
64227,422980.0
11725,369800.0
54311,317000.0
36588,525400.0
43729,500800.0
39748,195600.0
62845,289000.0
27563,420125.0
7013,266800.0
11494,247600.0
17470,2146000.0
1269,227800.0
16155,495600.0
367,593000.0
37090,1067000.0
7716,367612.4
36450,315300.0
10636,442600.0
14641,515000.0
62043,1058000.0
20276,316400.0
39413,161600.0
3973,402900.0
23278,345500.0
25839,492400.0
3241,149000.0
10199,141400.0
48583,1020000.0
56096,153600.0
33563,235560.0
3087,323200.0
14765,722000.0
50889,703600.0
34413,270800.0
11234,547600.0
30632,257800.0
31100,249800.0
2470,292800.0
34797,433600.0
47989,109950.0
58306,1714000.0
41966,979600.0
37464,190200.0
31901,315600.0
16147,789640.0
5909,338800.0
15583,218400.0
18142,179600.0
21019,237400.0
10020,339600.0
34691,284700.0
17183,210600.0
3015,299891.4
31037,583000.0
34153,250800.0
53632,929000.0
6945,913000.0
19678,207000.0
38431,279280.0
41963,500800.0
23483,201600.0
13917,284600.0
35492,401600.0
22181,200600.0
16708,978447.6
32182,329400.0
22023,298400.0
34609,452600.0
58981,318600.0
60921,227600.0
13847,194558.4
48835,225200.0
45387,186800.0
30641,457000.0
23398,323000.0
54828,177000.0
7779,372400.0
63606,248400.0
64910,122750.0
19501,471000.0
49452,480000.0
53288,1359200.0
33579,252200.0
26581,979250.0
44859,138800.0
28785,500400.0
44780,201531.0
18570,265800.0
62795,271400.0
58957,227600.0
3379,629000.0
35255,593600.0
5032,463300.0
15865,343000.0
38713,142000.0
60605,342600.0
59852,140800.0
62982,327600.0
34732,242020.0
34947,717000.0
48539,741800.0
58574,143400.0
46934,329800.0
11779,791400.0
26530,1296000.0
24021,308800.0
55768,148499.2
15810,2724000.0
45747,324600.0
38982,396600.0
61497,402000.0
28620,186600.0
59829,271000.0
31828,156400.0
36221,373100.0
54348,248600.0
2182,924000.0
23739,282600.0
65829,258600.0
51583,610800.0
8651,811552.4
2426,233800.0
32561,694700.0
5325,394000.0
33690,190900.0
65194,738800.0
29521,322600.0
47204,188400.0
61815,739240.0
47059,985800.0
18661,202881.8
32364,155460.0
21912,179400.0
29430,711000.0
37964,183600.0
30897,139800.0
10449,291800.0
46930,346800.0
22776,666200.0
50354,143550.0
238,277000.0
27346,1378000.0
29336,436600.0
53789,210400.0
29522,342200.0
2500,233800.0
6457,247200.0
45268,252800.0
1256,470800.0
38942,225800.0
49944,396800.0
17416,418000.0
61354,365600.0
42877,217600.0
32649,275400.0
14359,600000.0
15695,291400.0
13373,325600.0
18210,196000.0
22180,267800.0
32801,241800.0
27460,367250.0
52551,328600.0
18431,288800.0
18814,373000.0
24573,274400.0
19683,239400.0
10603,594600.0
420,327800.0
59277,249800.0
11077,559600.0
31720,178600.0
13104,847400.0
15433,244000.0
23983,316400.0
36317,202400.0
12522,837000.0
49650,198200.0
23570,159800.0
3064,425800.0
40409,365880.0
39171,448800.0
49608,135000.0
65030,280200.0
63739,319600.0
63136,83600.0
37961,585000.0
58315,409400.0
42408,1030000.0
51631,852000.0
41725,297800.0
56783,364224.6
31516,290940.0
14820,2730000.0
52756,304800.0
41608,205000.0
14398,161800.0
402,463000.0
52780,729400.0
47352,425000.0
32997,203200.0
35787,323600.0
60882,376200.0
65450,1208000.0
35017,855800.0
39239,345800.0
50983,436200.0
39165,283000.0
32306,688000.0
11397,132400.0
51188,470600.0
8386,564800.0
18510,316450.0
29911,171004.0
46676,255600.0
14581,366600.0
62963,114800.0
35045,435800.0
27348,827600.0
27886,464600.0
37709,266000.0
27139,225000.0
36205,678600.0
51741,231400.0
13960,272400.0
12161,661600.0
35377,286800.0
44796,176600.0
6399,140600.0
9615,596200.0
41264,207600.0
27248,586250.0
27286,770000.0
9527,315600.0
28319,373000.0
11825,1098400.0
53944,473000.0
26283,753800.0
5280,276600.0
42239,635800.0
39479,382000.0
29330,245000.0
27519,259900.0
7330,231200.0
42645,207600.0
13139,342129.2
5569,555000.0
4803,302600.0
47923,355727.6
24246,278449.8
8995,322000.0
42346,468000.0
56297,184300.0
54333,233200.0
30797,536600.0
34595,239600.0
64608,783350.0
12713,334500.0
42694,166000.0
4576,177150.0
63652,466300.0
36420,274200.0
7483,524000.0
14,373000.0
19175,1144900.0
13066,339700.0
64019,2030000.0
34552,380000.0
6868,348200.0
27685,430000.0
62155,2142000.0
65089,338000.0
43542,374800.0
30407,685560.0
19172,306600.0
48055,251600.0
50203,476800.0
40392,542600.0
44615,602000.0
57146,659450.0
48875,229400.0
9420,631700.0
39634,849600.0
48394,973400.0
55923,201750.0
34534,1586000.0
15650,462600.0
28077,544800.0
27887,169800.0
29223,222400.0
14277,320000.0
20525,415560.0
15420,276548.6
14095,669000.0
27932,405800.0
33646,300000.0
53436,1494600.0
64590,193600.0
47334,210800.0
49631,358400.0
38980,141540.0
10990,220800.0
218,540800.0
22909,1396000.0
38690,250000.0
3853,1471600.0
45238,189200.0
62453,204800.0
1175,551600.0
14865,196000.0
31596,669160.0
40817,182400.0
826,285200.0
46309,1245000.0
61237,147600.0
50802,2184000.0
14676,115600.0
49335,253600.0
13909,508800.0
28384,358400.0
32309,350100.0
4835,210400.0
47998,264800.0
56516,514800.0
34023,246800.0
6527,1144400.0
1789,425000.0
10791,745800.0
60549,355400.0
22364,142200.0
3608,135854.0
12569,925000.0
20709,353200.0
51809,255000.0
21180,508600.0
27165,256800.0
43677,780800.0
52098,415800.0
30733,566000.0
239,704000.0
51689,244800.0
963,341200.0
47607,1367980.0
56499,391900.0
47458,305800.0
53961,227000.0
35592,1098000.0
7612,243550.0
14118,222100.0
49153,281000.0
61704,214000.0
57123,279800.0
17751,231600.0
56854,1374800.0
48590,394000.0
37460,235400.0
64859,492800.0
64523,180298.6
66133,393600.0
30939,279800.0
10887,424400.0
29816,401000.0
12409,332200.0
28564,253000.0
2392,1517000.0
62823,178800.0
47503,129200.0
9198,506400.0
28369,254000.0
24962,396000.0
38820,209400.0
23609,240760.0
18757,388000.0
58554,463000.0
62759,289000.0
26261,1264000.0
62117,435400.0
58854,167600.0
29667,277700.0
45003,130319.2
36045,111400.0
9307,321600.0
39462,431800.0
5462,150600.0
56873,342200.0
22279,287400.0
1703,240490.0
25083,480800.0
59970,584800.0
56823,519600.0
20901,461000.0
40054,172200.0
56191,191200.0
20992,589800.0
31568,146000.0
84,272600.0
63190,375480.0
30828,283600.0
64262,148400.0
29899,273600.0
18021,235200.0
26154,225000.0
10781,264000.0
15210,349000.0
10184,264825.0
65966,439000.0
17582,760000.0
51904,280400.0
9541,327800.0
62514,197000.0
33704,219000.0
45980,1636000.0
5246,159600.0
33091,886000.0
24553,250400.0
29827,226400.0
40492,181560.0
28177,518400.0
29890,897400.0
55995,494600.0
35786,370480.0
66019,116140.0
39471,303000.0
9972,663400.0
49284,167320.0
47005,97050.0
27952,991800.0
29400,452800.0
50630,172400.0
39676,932000.0
65053,253900.0
4707,289000.0
13262,171800.0
60944,170958.8
33239,102550.0
42254,786000.0
27695,240400.0
7363,621000.0
9869,221000.0
47718,318600.0
65514,262200.0
53678,457000.0
44158,1135400.0
48584,202800.0
45185,152800.0
2040,627600.0
3587,175000.0
30103,234800.0
62616,169600.0
49200,236400.0
25373,297600.0
10602,936000.0
28937,1360000.0
127,230800.0
23020,320500.0
62240,874800.0
61911,147600.0
1335,283000.0
59884,356599.8
49606,220456.2
50567,245300.0
36000,231600.0
31372,315000.0
35624,851400.0
35737,757200.0
34682,227100.0
5061,265200.0
45388,1631600.0
57498,1192000.0
64056,230400.0
27914,410500.0
2424,566800.0
12510,802100.0
14934,309400.0
31656,592000.0
55524,973800.0
22246,274000.0
49432,491600.0
2465,1597000.0
37718,587800.0
39705,330900.0
54736,261800.0
37969,289500.0
12296,437200.0
57369,104100.0
21575,347600.0
14810,223000.0
11283,324800.0
29222,198600.0
31657,562600.0
64029,142100.0
38232,278200.0
59605,207400.0
3945,168776.4
19880,417900.0
9493,1182000.0
3896,1935000.0
62063,334800.0
39072,187200.0
36960,290600.0
19770,210850.0
58199,305800.0
46846,299196.0
9300,180400.0
55488,214400.0
60137,233150.0
19207,213800.0
47216,802400.0
22595,500600.0
53087,419000.0
59940,224372.0
47555,252000.0
11304,1071400.0
20434,241200.0
38278,120000.0
59809,81450.0
37795,126400.0
49207,162200.0
52457,233800.0
54037,318400.0
15078,464600.0
3672,202251.6
7344,1044000.0
59366,829800.0
56963,519500.0
11672,291400.0
29456,341800.0
21593,588400.0
19753,172800.0
58779,904000.0
16759,1722000.0
23202,889000.0
42923,191575.0
38474,425800.0
42066,764600.0
61467,504000.0
29556,279600.0
20366,280228.0
48612,145600.0
8094,802000.0
39279,276660.0
45578,193400.0
14127,259000.0
15923,219000.0
54908,231000.0
20040,241669.6
13431,141400.0
54345,390400.0
35631,936000.0
37143,458600.0
1953,311000.0
2941,193400.0
21982,190800.0
20361,1764000.0
13534,486800.0
48653,383000.0
34035,559000.0
34579,277800.0
25247,130000.0
42409,467800.0
57042,267200.0
5484,363800.0
25615,235200.0
21557,250400.0
64885,498800.0
26572,300400.0
3861,354000.0
16302,1138000.0
1149,265600.0
11080,213200.0
43568,295600.0
14502,321000.0
47522,299000.0
65390,169400.0
28335,342800.0
63399,275400.0
48626,238600.0
52121,203800.0
18582,256800.0
24334,777800.0
59955,335500.0
25364,149750.0
42224,751000.0
49208,340000.0
34132,66300.0
60904,441000.0
43509,251800.0
39616,257600.0
64593,185200.0
21463,279000.0
36209,206400.0
44283,483200.0
17003,143710.6
64963,146000.0
28401,1460000.0
34796,712000.0
23822,267600.0
45544,402600.0
36703,220600.0
41,269100.0
16700,309600.0
27924,150600.0
35502,596000.0
56986,404000.0
49339,316800.0
63591,223000.0
60724,336400.0
17499,47550.0
18477,220600.0
19581,214400.0
5022,193200.0
22950,454000.0
33774,983000.0
44519,211200.0
45954,239640.0
27219,396600.0
1248,229800.0
39327,2234000.0
47959,255400.0
63044,203000.0
48064,523600.0
58567,351800.0
58323,2422000.0
39623,1012900.0
13404,179600.0
6502,461800.0
36567,180600.0
48716,308400.0
42125,347600.0
16780,275200.0
47957,140800.0
16413,481800.0
9356,262400.0
23776,183600.0
59572,286800.0
35373,391200.0
46594,292520.0
64534,118958.8
44720,218800.0
10792,226600.0
65612,153054.0
21994,240200.0
32689,212200.0
16460,348800.0
22133,321000.0
2823,326800.0
59748,292600.0
18808,484600.0
3519,151800.0
49104,232200.0
11837,229600.0
66084,357200.0
16787,350200.0
41913,241413.4
39124,357400.0
51005,281800.0
4769,135800.0
2824,445400.0
60175,257800.0
50970,472800.0
29327,234800.0
44179,78300.0
26547,243580.0
25632,296400.0
48246,367000.0
51557,407800.0
55454,291000.0
57363,723800.0
25345,141800.0
24281,101100.0
56952,349600.0
5810,252100.0
35643,1104900.0
59514,477740.0
21541,145400.0
18910,875000.0
10146,870700.0
28639,197800.0
31784,2072000.0
7555,2422000.0
63471,481900.0
17598,476200.0
24914,222370.0
40589,451800.0
9243,418200.0
25395,349350.0
43425,309200.0
29657,481000.0
16010,104400.0
61186,401900.0
43875,258400.0
42974,475000.0
54920,302200.0
215,217600.0
27678,219200.0
49075,283399.8
58729,217600.0
51879,405200.0
4844,245600.0
54052,253960.0
63258,732000.0
1237,220600.0
52630,2094000.0
17774,418400.0
16754,214800.0
37384,168800.0
36393,247800.0
45129,310000.0
61066,372400.0
7404,116000.0
37655,276800.0
5469,415000.0
43423,232600.0
57973,287200.0
30014,938000.0
65333,351200.0
45855,207800.0
51734,254300.0
43796,334800.0
44443,1904000.0
795,591800.0
63558,169600.0
36575,189600.0
11148,379000.0
30035,259000.0
47342,133750.0
53683,296200.0
33931,421000.0
300,389400.0
58187,354600.0
41875,486000.0
52200,515000.0
52411,178200.0
34846,197400.0
14515,444600.0
66024,940000.0
22865,332800.0
31747,151000.0
30918,559800.0
1009,632000.0
22980,159200.0
15844,413900.0
14789,282800.0
11010,268600.0
13053,506600.0
45627,250800.0
51535,145400.0
23010,1558199.6
58530,200000.0
5343,264800.0
50310,192200.0
26220,245950.0
4525,350000.0
40613,1054600.0
5493,508400.0
60217,399400.0
8874,158000.0
26389,1923000.0
8061,279000.0
44942,252600.0
37585,468200.0
27786,544000.0
29184,118000.0
35330,420200.0
58943,194360.0
21983,382800.0
57436,257600.0
42731,123350.0
37346,205000.0
58751,371280.0
20693,274400.0
34493,1160400.0
26073,1062000.0
7912,436000.0
29563,284400.0
49141,205600.0
57044,280800.0
19349,187000.0
19133,183600.0
12981,132600.0
25170,161400.0
14547,262700.0
14813,484000.0
30957,838000.0
9150,261400.0
43304,858000.0
14978,747000.0
63302,247800.0
13578,275800.0
11367,292000.0
54220,216200.0
46727,160200.0
16162,183800.0
1856,750000.0
56763,1406000.0
59363,275400.0
6560,202800.0
49375,841000.0
47688,507800.0
5413,519000.0
19273,488304.0
29466,250200.0
18083,258010.6
24775,460000.0
62390,319000.0
23627,339200.0
66009,191400.0
64890,145381.2
37027,263000.0
62908,167800.0
56098,439600.0
41038,774000.0
34962,998200.0
22365,766800.0
1793,248200.0
3716,295600.0
65426,351800.0
57715,299000.0
28216,1061000.0
540,355600.0
31156,172200.0
5301,211600.0
62568,367950.0
28308,151680.0
18833,344800.0
25446,146520.0
59108,429600.0
60961,255820.0
42384,211211.0
16079,277000.0
30181,569800.0
45079,325699.8
49964,208710.0
54441,470000.0
23856,248800.0
30518,337480.0
19276,488800.0
2438,740600.0
23584,316800.0
48027,301840.0
50,355000.0
58656,837800.0
42614,1886000.0
58755,264500.0
53247,399200.0
22967,175400.0
45631,172196.0
62230,472400.0
63327,239100.0
34012,1574000.0
43061,236100.0
46990,698000.0
29484,359300.0
2197,863800.0
36972,90550.0
54626,299000.0
46373,219800.0
39168,260800.0
37671,455800.0
62844,220300.0
51597,248600.0
17535,363000.0
10954,577000.0
23339,109650.0
28678,231800.0
26494,732000.0
50800,151400.0
55005,477100.0
7925,227400.0
21754,285800.0
13273,553600.0
18134,155016.0
14956,440820.8
46428,133130.0
6931,520000.0
37040,296000.0
102,173400.0
53341,1456000.0
60227,353800.0
19108,93600.0
64682,232800.0
22139,257800.0
46609,237600.0
22497,445600.0
29922,378400.0
51220,103000.0
30668,492000.0
61490,259000.0
17606,353800.0
49261,486600.0
2079,401400.0
7992,278200.0
25061,305600.0
28939,375400.0
39398,885600.0
43883,211800.0
34296,171400.0
25097,177980.0
19732,191400.0
32476,510800.0
49333,533000.0
38774,378800.0
18648,231400.0
20043,214600.0
55930,254000.0
56488,222150.0
29629,242400.0
35916,743400.0
46469,175400.0
63574,2542000.0
46382,323800.0
8399,263000.0
13044,186800.0
31634,171000.0
49414,620400.0
1499,329200.0
6866,149600.0
37695,503600.0
5748,1109800.0
57938,107200.0
64310,327800.0
64917,565800.0
43966,505000.0
6431,147600.0
15318,245500.0
47496,202800.0
14213,569800.0
50884,358800.0
43916,187364.0
21712,557000.0
60445,126000.0
62041,531600.0
5809,1684000.0
42009,201400.0
53800,206800.0
23024,439100.0
18906,356000.0
2139,312600.0
43909,219800.0
34426,449400.0
49732,623000.0
16685,928000.0
16927,334700.0
26555,246800.0
42585,142510.0
46366,294000.0
28989,259600.0
53236,211600.0
20006,255400.0
61601,415400.0
58286,237800.0
2837,358200.0
42345,314600.0
40178,251200.0
55449,108600.0
65012,1188000.0
20083,303600.0
48795,394600.0
55128,464000.0
61340,416800.0
12821,279400.0
54171,181400.0
53929,201870.0
5036,79254.0
6516,418800.0
9866,424000.0
27862,232200.0
37193,197800.0
45633,175400.0
2996,305000.0
29068,250000.0
24871,917400.0
9979,644800.0
18812,471700.0
52362,297200.0
25692,135720.0
22066,366200.0
10429,224600.0
32211,126600.0
21572,340600.0
35014,350200.0
9401,156200.0
15287,388400.0
6802,217200.0
4164,198400.0
36487,302200.0
31655,261400.0
63790,203600.0
54538,280400.0
50801,1479800.0
56692,1746000.0
32753,917800.0
62067,402600.0
54271,269600.0
59349,218200.0
60319,1014000.0
36250,469600.0
13652,445400.0
48839,249620.0
1460,665000.0
51695,490200.0
46118,829800.0
49307,322000.0
8987,236400.0
13554,440000.0
21705,208400.0
62387,252800.0
40191,188000.0
45340,959800.0
20339,1966000.0
2528,733800.0
59263,528600.0
42975,328600.0
6239,1081800.0
15032,645800.0
43961,427800.0
4538,209000.0
34594,992600.0
12610,375400.0
25810,565000.0
43931,504400.0
5938,525600.0
55743,298600.0
16288,252800.0
31044,204600.0
31103,916000.0
29071,234600.0
62607,380800.0
63387,191600.0
15913,695800.0
63681,888000.0
19304,1034800.0
66066,195800.0
34502,283000.0
24038,240800.0
30075,146400.0
759,303200.0
45864,374600.0
51345,340800.0
23920,216000.0
37096,218400.0
12806,254000.0
43430,375000.0
28393,1868000.0
37784,176600.0
63338,199200.0
26668,545800.0
8702,486800.0
40627,287600.0
19167,224800.0
30992,455800.0
30080,413000.0
37917,239560.0
63658,348400.0
47563,682800.0
34492,539000.0
860,512800.0
50617,188800.0
23874,446800.0
47046,551000.0
55016,415600.0
18766,198480.0
9258,361400.0
15236,232550.0
36540,249600.0
66012,247600.0
59916,392600.0
9563,1303800.0
46498,2346000.0
11102,504400.0
58177,200600.0
62579,332600.0
29391,329600.0
16638,321800.0
48819,710200.0
19867,351235.2
19541,193600.0
59673,223100.0
26158,720000.0
5635,322600.0
511,226400.0
65784,461200.0
63620,1050000.0
47820,352735.0
10010,1009000.0
33376,291000.0
9086,449400.0
5962,123550.0
55980,301800.0
24747,404000.0
44609,94800.0
64219,319600.0
9034,422400.0
37965,339400.0
5359,173000.0
30702,212600.0
36328,178776.8
60131,2201600.0
62361,1010800.0
14689,316800.0
39985,130000.0
3571,334800.0
52801,298800.0
30280,145950.0
12078,266800.0
2101,923000.0
45857,254600.0
47956,319000.0
35517,303000.0
2606,223400.0
28201,281650.0
32763,253200.0
7769,282300.0
3790,353800.0
14916,357800.0
47674,561600.0
42163,451400.0
23133,357600.0
57781,403400.0
7248,189800.0
65346,256000.0
63744,331800.0
24900,125600.0
38150,298950.0
39036,176800.0
58887,2542000.0
7808,270000.0
49741,308800.0
23867,178375.0
10833,378600.0
57725,1959800.0
40558,268600.0
55615,424000.0
58136,152600.0
57732,276400.0
56890,225800.0
59082,321000.0
47374,248800.0
54147,257000.0
54327,380000.0
57059,247400.0
36185,229400.0
23846,1355400.0
2463,362800.0
56328,1242000.0
63771,924000.0
33554,231599.8
3782,278600.0
43794,122800.0
61461,1080000.0
41653,540800.0
22465,334600.0
9237,296400.0
33887,376476.0
23524,182200.0
53652,243600.0
5178,335300.0
21514,471800.0
10408,526200.0
43155,282800.0
44316,169054.0
8055,256800.0
55339,412100.0
8031,356140.0
59479,416800.0
38844,272600.0
54117,300600.0
64380,523600.0
46476,341800.0
20754,609900.0
11022,122900.0
423,916000.0
11769,905600.0
28257,256000.0
6209,489200.0
11122,291500.0
12830,215400.0
20706,652800.0
12665,293200.0
18087,677580.0
32952,684000.0
37587,627000.0
65716,225800.0
38141,180800.0
57227,364800.0
11845,472800.0
41554,248600.0
57550,261000.0
50569,167550.0
60253,410000.0
33534,265600.0
13557,310000.0
4297,648200.0
20750,284420.0
34223,639600.0
64060,327600.0
57713,434000.0
7624,137000.0
43642,557900.0
3020,198000.0
3852,2529000.0
47465,256400.0
39519,1349000.0
9122,348000.0
23984,915400.0
63176,922600.0
29879,1072000.0
25747,256800.0
51297,774200.0
32071,297600.0
47482,273600.0
47640,272400.0
21316,322800.0
15304,684800.0
29005,228600.0
53651,316000.0
19272,259600.0
32167,265158.8
45225,291000.0
25434,221200.0
5918,282200.0
41187,142251.2
40730,364000.0
64702,307200.0
55478,352800.0
30541,1440000.0
6200,334260.0
24634,1766000.0
43986,482000.0
23143,223000.0
62647,237969.2
58189,296400.0
54831,442200.0
35042,368800.0
41595,430400.0
60330,547600.0
62070,440800.0
38258,169000.0
44493,252400.0
54547,587800.0
2278,408600.0
23479,617200.0
27017,742000.0
13793,687800.0
52798,230400.0
65465,193691.0
32817,630800.0
48360,265000.0
44239,515800.0
50714,122200.0
31279,786000.0
55976,371200.0
65129,544600.0
33682,766000.0
25605,435600.0
47893,316000.0
65771,255400.0
14057,539800.0
14802,592800.0
32685,257560.0
55501,140900.0
27253,356600.0
26281,1469800.0
51283,565800.0
49607,262000.0
64023,255600.0
9485,207600.0
46704,287000.0
62420,1025000.0
24155,747400.0
42533,191200.0
8656,214600.0
3071,482360.0
10727,250800.0
60029,450800.0
4892,201280.0
54650,943200.0
27618,232400.0
53000,165000.0
43587,149000.0
12457,426600.0
64063,289400.0
8027,296400.0
3374,242000.0
61585,213000.0
21322,450400.0
25357,473760.0
14862,2040000.0
55385,228800.0
65913,417400.0
15986,266800.0
19600,2072000.0
55598,253243.0
17765,177000.0
52374,374200.0
26299,489800.0
54008,177400.0
41049,234200.0
18761,711000.0
65009,1829000.0
58920,945000.0
57448,230900.0
33418,259400.0
58030,2032000.0
45664,235000.0
50332,188200.0
8004,267400.0
26112,132350.0
37682,425600.0
13219,537000.0
50494,553900.0
28862,233400.0
26161,2201600.0
10738,502399.8
35548,601000.0
36884,224400.0
39370,1429000.0
34650,145800.0
24872,308800.0
14355,215100.0
49118,1038000.0
33169,309400.0
61942,148640.0
20879,509000.0
61213,316000.0
64157,242800.0
6087,591600.0
8222,482600.0
50643,764800.0
63909,246200.0
33490,159640.0
36701,353800.0
65138,236400.0
39407,406400.0
27584,220400.0
16950,684400.0
41667,554800.0
16018,277000.0
46368,179200.0
60261,547200.0
748,250000.0
17246,194000.0
8535,153400.0
35025,624600.0
32564,167800.0
4823,1220000.0
33208,166200.0
28468,183100.0
52108,427800.0
63458,272600.0
58505,328800.0
28500,821200.0
25026,206600.0
41883,370400.0
21811,146200.0
53078,371800.0
63406,729000.0
32584,231800.0
31310,646200.0
30456,524000.0
64488,321800.0
28264,298500.0
63036,212600.0
42123,369000.0
57066,803800.0
35122,160000.0
47860,368600.0
48150,158200.0
19334,447000.0
12060,343000.0
6178,584000.0
25754,230000.0
56968,184800.0
21789,284200.0
20665,307800.0
45198,291000.0
25845,316200.0
45287,169400.0
35520,262600.0
26126,338600.0
46217,377800.0
14143,562000.0
21927,383200.0
29455,199015.0
57622,197800.0
55986,764800.0
8226,167600.0
34181,279400.0
8326,144800.0
22327,237720.0
20819,218000.0
27769,470200.0
51303,520800.0
37152,289800.0
49970,333600.0
38110,213600.0
55118,219600.0
17542,124100.0
23062,195600.0
26684,2105800.0
12003,232400.0
65148,207400.0
735,267400.0
36245,529800.0
48862,964000.0
12268,511800.0
56594,200838.0
65494,248800.0
16397,1789648.0
52095,827600.0
18901,795800.0
51480,235000.0
22122,737400.0
64142,376000.0
13485,605528.2
62686,286034.4
18056,268800.0
39816,209200.0
52109,186800.0
50996,199200.0
34804,266400.0
24660,305900.0
61484,518060.0
35052,165375.0
28165,181000.0
59635,470800.0
30086,1650000.0
28885,200550.0
33581,364400.0
2180,1316000.0
16830,217600.0
1724,123600.0
51146,242600.0
32401,201000.0
61676,191000.0
58605,199400.0
20997,201000.0
55280,370800.0
47812,422600.0
12783,349600.0
324,280600.0
26985,574600.0
8667,725000.0
44029,507800.0
55083,173800.0
35536,1572000.0
60736,434200.0
51735,391000.0
46269,234650.0
55752,179400.0
53144,263000.0
26398,196100.0
5596,229900.0
20359,182799.8
63625,86000.0
34377,607440.0
64461,433000.0
12628,784400.0
2401,324800.0
48746,1640000.0
65280,398400.0
51524,137720.0
60517,174200.0
7501,194500.0
25960,195600.0
64013,197000.0
37424,153900.0
29576,710200.0
58147,336800.0
33786,354600.0
2841,242000.0
24160,220800.0
7067,240400.0
63736,183800.0
54180,331816.0
16721,270300.0
18324,914000.0
25313,354400.0
167,293800.0
19831,1147800.0
36155,706000.0
19359,407800.0
12852,261800.0
16266,218800.0
14628,263400.0
4687,1023600.0
36555,152200.0
1792,377600.0
37648,366800.0
12343,553380.0
35398,235200.0
39617,139400.0
27562,329400.0
9256,295000.0
37894,500400.0
64120,357600.0
62383,255400.0
63352,376600.0
46434,347800.0
1430,332600.0
52653,398600.0
43697,483600.0
8650,445600.0
64345,341800.0
63695,177800.0
57764,262800.0
53059,448000.0
2937,464200.0
38996,285400.0
62957,240028.8
39742,382400.0
21837,172600.0
60515,453000.0
21373,407000.0
24377,1762000.0
14591,322200.0
7590,584000.0
34146,184400.0
32949,262000.0
15639,285400.0
62798,407600.0
58456,301800.0
21030,331600.0
38113,253600.0
34268,369550.0
42829,236600.0
3583,103200.0
42570,459600.0
29351,403800.0
59116,662800.0
20618,819800.0
40167,140600.0
12508,514400.0
25524,343000.0
16418,306000.0
36665,343800.0
21486,464400.0
55115,426000.0
29783,234000.0
13379,1505800.0
50583,125000.0
1794,231800.0
58429,504400.0
54714,745800.0
55850,501800.0
60231,372800.0
63448,623600.0
39320,271000.0
65825,1757800.0
17401,503800.0
51271,186050.0
23390,113400.0
7991,280400.0
62709,201600.0
19930,501640.0
64740,643000.0
61517,342000.0
10290,235400.0
42688,253600.0
37387,210100.0
43661,357800.0
15163,214400.0
34584,160400.0
56889,316800.0
51363,267650.0
20454,366200.0
46531,342680.0
26656,431200.0
44123,304800.0
48956,171800.0
31597,1269600.0
17306,430600.0
12211,1294000.0
56754,310000.0
25925,503800.0
55925,187599.8
53080,322600.0
63982,178200.0
38677,290400.0
47809,140342.6
20464,291400.0
30428,1405871.6
62521,249400.0
40692,313000.0
14751,159000.0
48062,248000.0
6988,476600.0
19050,282800.0
24625,414400.0
