id,price
23970,523300.8333333333
60597,182647.45666666667
13743,1096380.8333333333
60619,235990.165
20327,251896.455
39030,202472.04
60087,1026637.0233333333
46561,308700.82
37071,239316.7
59841,703827.9
49737,295591.875
7137,239449.29166666666
475,463080.6666666667
54819,139938.34833333333
52117,168090.58166666667
54162,122839.16666666667
48149,733929.455
60312,1284662.9966666666
42393,382517.3333333333
29632,956741.3333333334
36894,518192.005
1779,338226.61333333334
53016,409634.22
42227,634444.665
28859,636638.2233333334
33437,775860.6666666666
65832,104035.41666666667
12461,498432.98333333334
44518,369913.1666666667
47574,343557.1666666667
50546,1949543.1666666667
62774,396562.0
61524,142137.09
26131,1936203.3333333333
31708,188228.63
20384,510417.06666666665
5919,683792.75
5152,634858.8233333334
16548,246730.49666666667
48500,113127.56
51984,1009126.0783333334
8291,221390.65666666668
62796,1063215.9166666667
12736,271845.8333333333
57945,747173.535
42594,535764.75
21101,400820.8333333333
546,156026.46833333332
24834,394696.57166666666
32923,684574.1666666666
58048,266555.4166666667
61939,224020.95833333334
14282,224726.48666666666
6065,1059337.1383333334
39397,368444.9166666667
28357,439737.01166666666
64855,242939.5
10490,259474.66666666666
57125,343368.9166666667
58971,169116.03666666665
6225,272663.3333333333
21264,1479007.9166666667
39707,407547.0
18969,1300723.58
280,866995.8283333334
46950,195493.33333333334
18458,328822.91833333333
6933,269764.6666666667
50537,370681.05666666664
59099,126499.25333333333
48334,2011475.8333333333
42793,242260.975
35128,425246.75
46991,176492.91666666666
28466,274274.49166666664
55099,355127.37
41491,1054063.035
16969,469580.9
61458,1475122.9266666668
4001,447328.9666666667
32,284017.98
47703,318607.66333333333
27896,368675.73333333334
21663,150378.74
30061,415556.665
11431,372285.13166666665
2591,422537.29
32152,859261.4066666666
55103,646352.5
53757,350147.58166666667
22871,674998.0033333333
59698,229986.5
22756,351002.02166666667
29119,350001.0233333333
31209,316115.5833333333
65422,439630.605
13854,141750.29166666666
7725,1262851.7083333333
57629,979014.5833333334
23334,620060.8333333334
26772,456959.8333333333
37470,415784.75
3130,291207.3333333333
7696,154721.765
64737,266269.45
13335,375025.94333333336
54078,164374.18333333332
35634,307294.88166666665
52937,163250.05
18735,986177.9
60426,226380.0
18403,362555.8333333333
43329,221925.24666666667
22234,400871.52
52246,587105.29
17483,530738.3383333334
35762,602581.5
11986,389916.655
16991,109236.04166666667
25861,404503.3333333333
46983,688350.0
39868,668192.895
59247,966185.6383333333
1883,948290.6666666666
20541,461690.4533333333
10023,429667.28
19676,232120.03333333333
35784,303025.9066666667
48434,173407.98666666666
8193,183525.75166666668
58186,204084.16666666666
53215,1903455.0
15777,653551.3333333334
11689,661052.5
27773,278493.2366666667
44611,1127705.625
40696,347932.92
1786,1047640.4233333333
43462,1010097.9166666666
48448,102981.66666666667
23140,464801.61833333335
36186,326694.9166666667
54021,270681.5
9621,146323.585
11139,609423.8566666667
15298,179355.29666666666
43667,270985.6483333333
44199,1358384.1666666667
57756,91194.25
9646,471600.785
12201,290544.8283333333
49573,221159.13
27669,465246.6666666667
30621,254015.40166666667
65857,249533.08333333334
62708,494917.0833333333
27818,925896.9983333333
60343,1034925.8333333334
29487,128142.66666666667
38348,597057.3333333334
39296,160867.25
45934,1174073.0333333334
34442,244606.71166666667
54821,432988.26666666666
17748,538000.0
33154,852585.0
15925,231704.93
54331,927765.61
47297,226507.94833333333
24954,240797.66166666665
28648,297178.00333333336
13414,225277.0
8406,396529.43333333335
934,899445.0
45764,366712.0833333333
55159,227715.21666666667
21822,661532.415
31738,870357.4133333333
38762,227720.245
44636,735793.0166666667
40410,188965.77
6726,188840.07333333333
46193,377635.45
42620,226917.21833333332
16054,164851.09
32093,841595.8333333334
43420,339874.9583333333
3140,254610.52166666667
62392,159479.79
17708,295071.5
53117,974833.7916666666
53720,465880.5133333333
58728,709043.75
16572,142672.08
35114,372656.86
33499,618386.12
29442,219657.94833333333
49680,172978.205
1116,501663.33
35823,417819.3333333333
63006,200341.08333333334
38093,152561.96833333332
34382,435323.88333333336
5012,290764.1666666667
31490,428507.9266666667
40211,437572.0
26396,937703.5216666666
27009,329612.6716666667
33778,465058.38333333336
45476,279841.98333333334
30027,276218.75
49264,420652.94333333336
41989,164052.66666666666
29356,288145.3333333333
13498,183627.16833333333
20078,188218.125
8951,215530.41666666666
39201,460665.77166666667
30451,226878.87666666668
51697,645739.2266666667
42668,712381.1966666667
65811,202083.01166666666
23973,733747.5
11528,301340.8283333333
31612,329652.94333333336
48646,153573.62833333333
47255,594400.8333333334
50608,165758.65833333333
27337,228805.08333333334
64008,204461.66666666666
32683,204484.83333333334
63400,173186.92166666666
23028,388548.0183333333
48367,129792.72833333333
16898,314911.4166666667
16879,363311.62333333335
53843,394305.9166666667
54064,564951.5
59070,270214.4583333333
35185,441210.1666666667
59696,271521.7266666667
54665,270732.11333333334
65714,137430.02333333335
19477,173443.41666666666
36850,159180.84666666668
32536,359286.25
29842,251207.5
59855,582593.3333333334
61117,423601.6666666667
1145,159440.925
15041,2145461.25
64788,418618.385
48634,229993.98333333334
50955,356860.4166666667
25566,1015528.33
58269,424589.605
24981,194027.66333333333
23566,262791.0
42942,546116.5433333333
37014,188140.47833333333
5986,347660.0
61577,406460.69666666666
60156,394889.50333333336
56359,301844.0833333333
11289,188918.605
49999,180341.25
4909,1188358.3333333333
2258,316337.5
4029,795172.6916666667
55361,175300.34833333333
53372,241450.56
27477,216256.33
39845,280813.12
42172,268187.5
41074,86085.59666666666
50002,180630.87333333332
26402,106849.83333333333
20912,623011.3066666666
3156,144046.58666666667
53024,371596.53
17724,128034.84166666666
53089,307604.7133333333
15833,334824.015
63722,166248.34833333333
11338,224821.08
36921,182312.325
6678,577857.3416666667
9507,361177.495
15746,177113.29
41810,299984.9216666667
64271,157044.565
39431,162591.66666666666
35556,135145.665
19443,1044256.655
49542,474283.8283333333
37598,339177.63333333336
53535,205682.91666666666
41845,199471.12166666667
10193,272585.81666666665
45884,759404.2433333333
52334,561713.3333333334
59945,535656.1033333334
14955,490307.10333333333
50254,169529.45
10370,165823.94666666666
42283,545258.4166666666
28247,1030468.4966666667
5952,545156.3383333334
54866,672102.0833333334
40522,251826.58333333334
7599,198737.21166666667
44088,340893.75833333336
12501,728681.6633333333
29240,180031.77666666667
6852,864753.3183333334
20974,570497.6666666666
6411,156357.505
6698,102690.66
8521,503931.36666666664
28754,173283.335
17439,410316.6666666667
24800,212376.91666666666
28200,604820.6766666666
46671,751910.3083333333
20445,688414.5833333334
35333,541502.7366666667
8024,223418.5
56083,601054.9983333333
13750,428750.25
11609,930057.5266666666
29108,248928.75
53560,203819.575
44503,179197.2
33703,354454.89666666667
47599,503639.1666666667
6732,272518.8233333333
32292,1122440.8333333333
57760,288604.75833333336
35604,1077050.7033333334
46645,341327.06
11903,273537.75833333336
47478,375403.0333333333
6822,179536.43
18963,631209.1666666666
55506,563341.3583333333
42247,223453.41666666666
12995,245403.605
52581,199370.07
55008,993277.46
25534,65160.74333333333
47340,138450.87666666668
27470,470862.0
11307,1066750.4666666666
29226,565643.7333333333
56429,943778.68
14446,247407.805
10487,409686.6666666667
33211,510423.73333333334
50096,378194.74166666664
35149,580497.5833333334
51924,233345.33166666667
37087,514996.74333333335
15889,342001.665
7409,241994.0
2175,145417.32333333333
1152,185653.44
55255,391998.36333333334
17797,266535.8333333333
29621,268895.51666666666
45643,473768.3333333333
46715,1040342.575
35468,350240.99333333335
48488,287418.3333333333
46487,324644.7266666667
63433,214690.915
21807,511856.25
14545,401188.525
41414,288167.68666666665
40105,1181335.8566666667
33549,428522.8283333333
35254,477351.6666666667
36969,279911.4166666667
17104,1632073.5633333332
46093,300922.0833333333
52646,678212.1883333334
43255,690907.1183333333
45240,343509.0
31247,132174.195
63210,445293.0
15108,1266552.985
6939,479822.5
41646,381355.85333333333
28373,336520.58166666667
50789,208330.83333333334
25315,566695.4166666666
44293,420444.55833333335
24995,427740.0
59926,482275.0
42490,125703.33333333333
36270,125195.76166666667
62539,137948.91166666665
32080,406135.0
45873,218834.41666666666
13319,249107.54166666666
4919,358167.31666666665
45281,3438330.0
14010,170265.34333333332
6574,320090.8333333333
3681,641448.3333333334
26904,183492.94166666668
38759,357498.19666666666
10161,921256.3283333334
27431,313704.0366666667
14777,350164.625
42216,469761.6666666667
22100,176127.98666666666
9914,618079.1616666666
7443,296887.0
20382,265033.14666666667
14945,390704.5
2496,205136.44166666668
59632,399019.2
51528,135627.32666666666
46163,419239.6066666667
4569,1248133.1316666666
53311,189390.54333333333
49405,362270.49
54982,1001061.26
33561,145087.97166666668
60772,881452.765
45810,294722.5
20274,249794.0
13693,200197.18333333332
3276,394385.8333333333
60342,242190.495
13566,428267.6666666667
56311,403049.6666666667
16466,129610.38166666667
4582,160684.64
9904,1095523.3333333333
26891,920286.3616666667
5208,126294.62
44947,545057.49
24550,173508.125
19956,122409.40333333334
35768,249031.08333333334
42933,319348.3333333333
64896,136171.0
20414,93201.16666666667
53783,652593.3333333334
41066,1035223.02
16245,343887.5
34969,755149.4166666666
58885,1428175.0
47633,148145.66666666666
52592,789436.6633333333
58222,229927.33333333334
1123,358212.1666666667
50543,489538.3333333333
58551,359108.3333333333
21091,448360.0
43723,206603.5
53916,156203.115
28798,339515.0
48949,295011.75
9313,162176.16
52656,153386.51
7598,632357.3333333334
34303,809045.5
19817,249506.08
22177,284647.5466666667
45407,832108.2183333334
38102,438981.6666666667
62561,454354.5833333333
61313,137010.33333333334
40072,373799.1666666667
36503,348167.5
33245,2110348.716666667
29113,706616.14
20847,1885727.9966666666
57789,466387.1616666667
14319,239115.91666666666
11342,543126.5
24720,282185.9166666667
4312,300308.3333333333
5806,299390.41
41858,359140.6666666667
51790,277791.52
13794,252377.5
38207,208068.33333333334
65899,1299972.5
56675,935644.95
4495,177956.43333333332
63222,165369.34
38745,339269.02166666667
7485,1990168.6666666667
64818,283287.74
16568,384650.0
11581,538945.0
988,2453027.5
38303,209665.40833333333
18537,240123.51833333334
43848,948836.6616666666
44336,365264.425
37400,140391.07
15484,478245.85333333333
6177,196774.99833333332
23929,460731.875
12207,200217.915
3505,503377.255
52697,156053.33333333334
1247,324669.5283333333
57775,967315.8333333334
52428,257117.73333333334
43005,971355.8333333334
22789,274469.47
47657,346026.8333333333
28051,551330.1383333333
12670,174648.23333333334
10459,167615.86666666667
29961,317359.61333333334
63311,253561.51666666666
45837,411273.575
14686,342094.26166666666
23786,284196.98833333334
26394,323674.8433333333
4720,415570.8333333333
26854,318975.65
30321,109840.17333333334
28920,225643.165
15702,128115.52333333333
14379,440862.34
61120,473922.53
19827,169095.72833333333
49806,166755.95833333334
15142,201508.02333333335
56534,260747.31
55642,251253.08333333334
43256,276491.665
37354,534352.6983333334
50931,554863.0
5352,355857.82166666666
17946,474689.11333333334
41231,380851.6666666667
48330,494171.5333333333
29540,768776.6466666666
32677,481246.6666666667
28184,394745.31666666665
2557,167104.77666666667
49176,185239.22833333333
33969,424249.2833333333
36743,427843.7233333333
65169,272772.9166666667
55480,285283.0266666667
20420,724527.8333333334
64703,360850.18333333335
49183,250633.10833333334
38007,152855.34666666668
48468,210144.45
28821,1113059.3916666666
41431,306753.84
53513,172481.73333333334
46628,1264506.6666666667
29156,823632.0833333334
62815,149007.12166666667
63194,223271.33333333334
48951,588494.1666666666
59902,264616.7916666667
61924,311777.7833333333
52978,675781.6216666667
33069,203307.08333333334
1811,739797.0833333334
40541,1388853.3333333333
51336,685088.5833333334
9001,356735.0
58023,286275.18666666665
37571,125975.455
57244,480187.5
11134,730968.09
25124,285535.0516666667
58066,244548.515
57784,353932.3
51753,166128.245
37925,339260.4166666667
675,293763.93833333335
6459,496494.83166666667
63582,281385.6666666667
48391,890479.6833333333
52380,167752.5
4691,230850.83333333334
3498,1381727.7533333334
16863,228669.715
60588,402661.8333333333
66060,486244.99833333335
33738,400092.1666666667
37801,991864.945
33062,592072.5433333333
4050,246291.25
35181,324968.75
4685,1185566.6666666667
21042,252678.83333333334
38420,170402.08333333334
35516,532132.54
63290,372492.5
58185,266458.0416666667
28320,1168826.995
3483,1751707.5
37119,216954.905
14764,344197.6516666667
30522,257430.83333333334
23199,244903.33333333334
40009,1390274.185
9850,536142.3333333334
51095,232581.23333333334
129,393004.6666666667
36353,590475.9883333333
52887,334324.0
29192,529223.0
4055,688692.6666666666
45996,806684.6516666666
26539,1095786.6666666667
13388,304544.5266666667
38628,372703.8333333333
65203,183102.33333333334
16046,148600.88333333333
2466,247785.58333333334
32599,355300.1116666667
29688,371434.5
64732,317243.135
52641,859375.1566666666
38323,301463.2633333333
26818,344579.3333333333
33740,280576.75
33527,246099.53
55031,248353.67
61786,593374.825
12349,384957.93166666664
31526,851481.995
43857,345249.5833333333
59560,311547.42
48479,324021.1666666667
29820,548417.27
23396,364372.01
39603,1949986.8866666667
9987,1545011.28
18094,706203.33
42315,206585.33333333334
50144,167083.795
19357,897697.9166666666
61430,959194.9966666667
628,189220.05
58060,363803.855
42998,583859.1166666667
37449,410207.25
35524,174849.91666666666
58676,256210.435
59643,222207.13166666665
20033,697422.4416666667
24907,150817.33333333334
54612,1119477.8333333333
37887,388229.25
3401,925153.6666666666
8405,679838.4166666666
3517,836581.6666666666
42781,199106.04333333333
61787,360576.6666666667
44945,281667.905
48223,374927.6666666667
11873,621910.4166666666
33589,254154.06666666668
19654,428240.0
51975,258771.535
11414,303281.89666666667
64992,146206.5
5075,297078.77
27504,739893.41
53227,375193.39166666666
30058,387858.4666666667
36361,176353.44666666666
16615,2544114.5833333335
31111,799521.0966666667
20262,1483038.6666666667
2117,507561.52
11079,209129.91666666666
25932,127317.71166666667
65078,245096.23333333334
16367,522499.2
47182,786221.25
23811,315237.01666666666
15072,337541.6666666667
15714,598213.3316666667
65305,181616.80333333334
48390,296637.9666666667
22459,165328.55666666667
24691,1317207.4916666667
30849,188386.33333333334
56188,453708.87333333335
63431,148970.615
14922,1070582.9083333334
42839,205561.16666666666
52680,156990.66666666666
6915,387716.6666666667
49945,1969323.3233333332
50128,115266.66666666667
50179,313948.8333333333
54992,264987.9666666667
6173,891621.1366666667
57117,346492.0833333333
27626,777024.91
24792,166672.16666666666
63857,540690.0
12691,336152.37666666665
17827,282687.61
44021,617654.1666666666
12223,97523.54166666667
19309,347221.58166666667
50122,155418.80166666667
14140,102428.74333333333
1074,254657.30333333334
2598,262146.5833333333
50207,259434.90166666667
28800,478907.5283333333
34597,323036.2833333333
38771,933451.9266666666
55366,353463.3283333333
29798,406136.405
5991,263859.7266666667
3906,208388.075
28691,570771.765
21921,126768.245
59460,364780.0
15434,121750.22833333333
28635,229575.32333333333
46966,304080.5833333333
21692,451131.9166666667
29731,791207.09
35711,376191.24333333335
60366,353289.04333333333
58735,383366.25
62416,273432.8333333333
52623,166778.82
24153,573691.3683333333
62883,169109.80666666667
7216,272210.75
56107,935143.3333333334
42455,339808.75
52955,1265117.5366666666
9334,401165.0416666667
61742,152390.94833333333
36725,316164.5
17281,807303.3333333334
28776,424611.52
32679,860056.78
11527,113078.16333333333
48175,1190008.5166666666
14853,260175.62166666667
38411,493437.19333333336
6772,288221.6666666667
19995,402134.25
63644,421332.5
20585,629419.1583333333
29597,921332.0583333333
18553,166940.61333333334
29734,570016.1583333333
10761,209595.29333333333
48403,1191878.3333333333
44094,202957.76666666666
39582,229164.285
3462,144735.36166666666
35749,315934.77
1660,693696.5083333333
51187,658630.8366666667
39372,180955.77333333335
31541,225032.275
44804,443270.9
15196,499845.52166666667
25306,316599.3611111111
22113,198071.41222222222
36477,298700.8383333333
62986,714526.8333333334
34274,369732.5
48077,127909.81166666666
6103,1757616.6666666667
60031,390485.3233333333
13963,216184.35
10322,347552.5
34313,234160.28
21864,411916.5833333333
37601,267150.395
48252,397159.22833333333
6937,110447.48
21855,394803.3333333333
28848,365518.99833333335
15672,1365654.4016666666
64102,284655.805
5661,224018.46333333335
35080,2686160.3333333335
62338,238236.125
51134,264478.0833333333
17506,147592.0
40703,195483.75
61690,188452.07166666666
14421,489205.8333333333
63095,290912.93333333335
6878,119761.91666666667
30741,303106.50833333336
36049,276754.0833333333
55079,591991.4166666666
44511,213205.68166666667
50034,455005.6666666667
19917,456587.18666666665
24387,367448.85333333333
40128,257693.78666666665
8169,166021.52
21652,469484.69333333336
11173,197362.36333333334
6672,329997.09
44719,472924.3333333333
22818,685359.3266666667
60170,315939.0
17081,255713.76666666666
52378,180567.01166666666
52296,743952.3666666667
60317,607244.1666666666
60053,204686.92833333334
53486,1183577.8016666668
58002,511649.1666666667
31735,566506.9233333333
6816,270323.99333333335
48707,244630.17666666667
22398,308289.5983333333
26016,315615.6666666667
32610,2055231.25
1487,273523.8933333333
27864,439852.985
53996,361004.765
14367,806773.75
65588,1031942.085
52463,398046.6666666667
47535,204542.44333333333
39917,1117561.375
34529,165802.77
59107,408648.8333333333
38068,302893.125
61548,216791.75
35191,531045.8333333334
46548,153972.08166666667
7428,140316.08166666667
51300,2000721.0
6953,197435.815
32993,340592.94
44184,209571.46
2394,183092.48666666666
15368,1924897.0083333333
10230,474093.3333333333
24043,433852.0833333333
44889,305606.6766666667
60432,394873.15
65330,1079796.735
32687,673855.3333333334
59064,1030117.8366666667
35860,1907278.4016666666
23515,244207.0
38264,323365.25
22978,334532.25
57105,201620.16666666666
36109,747771.0416666666
40432,149961.8
61165,405164.58
47519,168676.94833333333
61816,750531.735
20082,532283.3716666667
17537,246699.16666666666
24209,443859.6716666667
42297,177660.74333333335
42253,518156.94666666666
10616,310438.9666666667
8309,419318.4083333333
29751,434426.25
37632,131317.515
41098,156901.83666666667
13121,382036.93333333335
18734,1188490.84
34475,574646.4966666667
1647,817118.3333333334
62397,886795.8316666667
61665,384644.6666666667
12062,163304.91833333333
31873,255231.66666666666
1508,762362.5
9701,154686.40666666668
20050,517684.53
57441,579611.6166666667
60509,128207.34166666666
12907,298636.8983333333
18598,227563.66666666666
24696,368416.35333333333
10789,487443.54
47534,409660.9166666667
39727,323068.825
33697,1181313.4333333333
21418,232435.5
3781,326547.9166666667
5603,897461.6666666666
28460,302430.3333333333
14750,138010.84
8323,423826.56666666665
20908,253175.38166666665
18195,260516.48
47358,147113.10833333334
4021,238232.5
57556,237238.91666666666
21641,1012323.5833333334
35282,191178.38166666665
20047,401861.31166666665
48931,425743.5
30653,333664.1666666667
58339,510346.3333333333
25037,303852.5266666667
38903,122053.125
33870,286511.39166666666
49276,1166223.62
46595,236341.66666666666
405,987300.8966666666
60148,1246818.75
52241,357016.3433333333
31227,188665.0
37921,397907.9166666667
41379,327174.8333333333
46430,375217.76166666666
43552,297798.75833333336
51650,247587.94333333333
66073,189076.87
52455,183489.29166666666
36531,141051.21833333332
63260,232794.16666666666
29880,291489.1666666667
64698,497595.51
57801,203721.085
46870,169965.79166666666
50385,293042.385
18565,342527.23
48082,425255.69
30854,148217.54
21076,567833.3333333334
12341,394284.915
65052,517858.43333333335
48142,238679.77833333332
59407,330256.1666666667
25778,310358.99333333335
54112,132871.625
31540,737108.7916666666
45467,402645.0
27915,1057400.6616666666
19245,383355.55833333335
62301,291227.9166666667
55001,917623.085
44695,359572.5833333333
41172,1732505.0
15088,697362.3366666667
13202,506020.81666666665
22049,140733.07333333333
1887,1162967.3366666667
64663,157930.71166666667
51967,208087.90833333333
62598,203790.76
28148,382230.6666666667
2580,352683.68333333335
63773,128192.26833333333
32886,594120.8333333334
57709,297722.5
30112,328387.6666666667
50985,367797.3333333333
7405,315112.86333333334
28555,272858.9166666667
44395,126460.52333333333
63429,474642.8933333333
39671,696743.3333333334
30936,287611.7
9418,325592.5983333333
61970,165188.01333333334
1421,828606.3333333334
56026,548277.9166666666
57109,250346.85333333333
26101,279939.93833333335
12410,2451546.6666666665
50328,196581.865
36077,220275.23166666666
29926,242806.41666666666
3367,175282.26
43648,220480.71166666667
34315,382756.405
9117,236820.08333333334
52319,197016.74166666667
62556,584129.25
14649,346929.205
55528,229683.33333333334
10635,224550.95333333334
59623,192620.69666666666
37099,198186.665
30446,542675.8333333334
32289,977649.8683333333
46441,124355.75
20451,1014357.37
25319,570924.8333333334
6969,1094974.1883333332
61134,285810.01
30581,530160.7666666667
50269,244621.54
6441,174630.11166666666
50032,180763.85
25579,207662.185
9528,145787.03333333333
33739,550000.0
31284,640059.4933333333
66108,316965.4166666667
31584,744805.23
35385,509244.5833333333
53500,204819.25
41517,1210350.4983333333
33292,1965908.4016666666
43630,291743.6666666667
59871,896684.1216666667
62968,226243.84333333332
7993,411701.165
28339,171801.05
55369,134479.50666666665
42728,552152.5
38137,410609.25166666665
9647,445703.8333333333
62525,812448.1366666667
59384,434453.98833333334
24711,160910.41666666666
14087,108509.16666666667
33233,168934.28166666668
27035,452113.25
28090,360206.41333333333
44911,252680.68333333332
57562,461047.36
57840,333628.94666666666
41421,274631.1433333333
22742,221091.66666666666
10577,170429.16666666666
2906,158116.00333333333
15764,183074.34
16043,446275.8333333333
52765,223680.46166666667
1731,391412.5
3581,484691.10333333333
64867,1174847.465
25862,518245.9816666667
2476,630884.8833333333
48339,242724.33333333334
51324,197999.58333333334
64040,308021.6666666667
13970,93073.0
44295,260761.55666666667
9517,201151.23
29724,741876.83
59209,230217.42
43976,138562.105
6028,1087031.3116666668
40125,1220427.8433333333
19617,313687.56666666665
59458,244383.38833333334
51150,193214.44666666666
25048,266745.0
62318,316517.9666666667
59917,208107.66333333333
18763,2372250.2183333333
25578,175228.125
13408,337464.5916666667
36860,500146.0416666667
56248,240736.31666666668
20928,1006638.0
27451,228774.31333333332
34020,422113.9816666667
25396,258912.40166666667
37059,1006706.6666666666
50222,242026.805
1548,434092.05
8704,465143.62666666665
57502,608682.1666666666
29024,253019.83333333334
38910,202563.73833333334
36902,1164143.5633333332
59931,299647.83666666667
56258,246039.41666666666
9206,645466.8333333334
31475,181823.90666666668
53129,1570757.6516666666
8631,189124.58333333334
50306,902317.3316666667
27417,757842.1666666666
34186,232431.69833333333
59793,209913.33333333334
22032,121530.495
32197,316602.2916666667
43318,912977.3333333334
50855,231838.90833333333
45707,2061831.5833333333
23201,394087.06
59215,508162.915
58556,248594.33666666667
60858,269878.16333333333
56978,3890758.3333333335
60461,601160.8283333334
39060,360255.52166666667
31319,291681.6666666667
30164,411210.39166666666
34105,418015.66333333333
43814,847088.3333333334
57226,137228.28666666665
26382,892486.63
11179,415938.6666666667
53675,2004291.6666666667
7557,264276.6666666667
56150,350386.23333333334
57968,427690.66
11899,693622.5833333334
2855,274113.3333333333
43567,585770.8333333334
16103,498879.685
4875,422748.135
42407,298927.83666666667
3019,118107.41666666667
26169,2448604.3333333335
40179,141263.81833333333
27077,550416.98
2739,267235.8333333333
26577,337484.46
1881,272878.68666666665
21736,228700.0
35822,554617.5
49343,527141.875
38969,282943.75
58457,392182.9116666667
53367,171741.04166666666
38342,446823.2166666667
18907,332774.3933333333
7847,485069.0833333333
42996,1085494.1216666666
15529,427624.1666666667
6033,295271.5
38991,582040.5166666667
38757,469610.0
57755,564179.6183333333
30914,271951.1766666667
34830,1273555.5
28179,770108.6666666666
55374,121789.07
46415,444918.8333333333
15826,194116.63833333334
56739,382720.77
58333,314834.75833333336
27350,231985.73833333334
29116,669668.3716666667
40883,406933.5
48681,254183.86666666667
62566,169193.33333333334
12926,164500.94166666668
55440,251399.75
19931,225304.795
49516,1457855.8316666668
40683,150825.62166666667
49494,290961.83666666667
4870,278863.125
7509,132833.59166666667
40559,1330567.5
32806,690746.665
56649,646192.1666666666
38773,202122.90833333333
20877,977286.1666666666
55391,414197.71166666667
49616,266627.125
19216,718358.3333333334
52666,254163.66666666666
17366,210818.16666666666
21904,839044.6666666666
22754,154703.28333333333
31300,598282.6666666666
50868,168911.27
48574,304546.87833333336
27404,180207.00333333333
7416,421146.50666666665
21825,168804.82833333334
7102,530713.3266666667
31946,217074.58833333335
15337,108828.13333333333
64456,382904.86
60674,241243.17166666666
60691,306834.8333333333
14290,535938.1166666667
60919,366059.38333333336
34220,417281.43833333335
48876,659324.0
52665,237727.5
4220,258920.31666666668
66045,234447.755
9756,216876.16666666666
30261,375586.01
42563,142841.665
57668,217590.75
25791,323126.00666666665
53539,1130423.5466666666
32555,436931.50833333336
43544,191502.29166666666
42593,704286.5083333333
39886,155776.72166666668
16901,545478.3333333334
50298,514436.50666666665
43560,364943.43333333335
22693,277255.0
15274,330129.55
44971,484001.015
46236,522417.11
3803,635832.1666666666
57978,418997.61333333334
21760,418719.1716666667
54510,278264.29833333334
36986,281961.35
921,200101.875
47131,1017559.1883333334
5905,142237.74333333335
9336,336482.8566666667
57727,613900.0
27835,422013.29333333333
51578,628010.8333333334
52789,167965.91666666666
43173,195522.43666666668
20816,244900.03333333333
18274,248455.41666666666
27617,103468.32666666666
54787,240051.40833333333
10730,579743.4833333333
24329,1206260.4166666667
27176,511925.8333333333
65168,200676.43333333332
23910,423042.2966666667
17719,1167515.4583333333
5949,206033.75
19659,297390.84
58744,400429.8333333333
51793,407099.1666666667
22666,228664.44833333333
9268,1188062.3216666668
13608,321895.56333333335
54015,191056.66
21175,517048.775
31573,221510.0
41632,287984.5
13746,550614.5833333334
47816,172967.83833333335
55143,245968.08
34304,306209.6666666667
22768,309085.84
47071,344044.0
52557,206885.985
15663,317642.39166666666
20625,407801.26
20913,333125.0
37747,891636.9533333334
65040,371096.0
9540,157511.32166666666
27911,343215.75
53258,355780.86333333334
16745,484774.1666666667
2802,443492.9166666667
43842,1317305.8333333333
7845,340899.525
44407,306952.63333333336
40612,263690.0
7782,927727.9
54406,1899200.1666666667
33784,190634.16666666666
65700,154002.10833333334
45818,523626.6666666667
2151,350218.1666666667
55493,273044.875
10963,288831.91
25787,910079.2016666667
2282,156524.07666666666
52574,278396.0833333333
5611,386208.28
60741,120640.0
49472,250004.56166666668
7860,1326025.0
24285,3123310.466666667
45074,332306.39666666667
65206,222001.66666666666
36062,404898.0833333333
64723,459473.3333333333
11251,280279.9033333333
30664,104029.495
64609,333016.25
26033,735238.3333333334
41106,776702.665
26984,843190.0
60118,905751.5066666667
20442,867158.3333333334
21509,247538.43
18315,236103.33333333334
48632,287793.06666666665
4967,958731.5
42351,783740.7966666666
45311,319886.6666666667
28784,612349.5
64721,211200.82833333334
54046,128204.74666666667
34778,480288.01
7395,243501.63333333333
46271,455580.8333333333
43654,586806.0833333334
37316,1167352.5366666666
31032,255810.16666666666
18058,203885.73
27364,348702.58
15655,686170.98
57588,309735.8333333333
37251,579138.8533333334
20982,165077.965
58742,116512.46166666667
32052,515810.06
58428,249056.51
698,490114.56833333336
21885,248448.86666666667
8558,874422.5
52383,468732.1516666667
28739,563218.6666666666
65702,297065.6666666667
21539,246789.71
46789,459864.8333333333
40869,317449.2916666667
41559,534685.5
17563,304004.6666666667
44010,250287.0
24941,519353.3333333333
8837,566209.1666666666
65188,1016152.6666666666
51098,399813.0833333333
48320,742047.5
40948,297094.4866666667
21174,198639.71
2214,528260.2666666667
6362,605350.3166666667
56073,377757.23333333334
15025,948536.715
43887,164203.91333333333
25436,1493984.8333333333
58986,463611.4583333333
8516,169202.57
10415,315273.57
51193,369572.6666666667
7121,157690.95833333334
20143,251073.54833333334
1125,262501.25
1203,354419.31166666665
1529,492575.00666666665
30652,642926.6533333333
5552,365125.5266666667
21971,966272.5
47683,191583.33333333334
16495,471521.625
12103,166962.275
34978,400877.3333333333
22131,876801.3333333334
929,526488.0
24802,408077.8983333333
57931,634151.6666666666
62584,258773.58333333334
16523,326016.11666666664
21113,392167.97833333333
35880,418617.75333333336
40616,310633.3333333333
33167,236974.48833333334
17000,351457.6516666667
21540,762288.375
14380,319803.74666666664
20842,349832.2833333333
18649,203263.14666666667
50930,195686.745
21450,181390.81833333333
12109,230954.41666666666
17154,755523.6666666666
6744,251703.36666666667
56353,236773.33333333334
