id,price
37965,21913.44362257421
5359,77616.12014302332
30702,174844.33980042953
36328,27971.65676865913
60131,1608569.941010112
62361,882556.8273045351
14689,262536.0606984515
39985,34881.64331311919
3571,480851.7607614221
52801,384883.40295555163
30280,270549.3555888869
12078,451846.5478799632
2101,1291057.7841351172
45857,118853.9290071316
47956,685647.4874122506
35517,329887.5261337776
2606,125142.30722013582
28201,87294.2945583947
32763,327852.57417165674
7769,352329.1784832757
3790,482276.6119260965
14916,258334.3128170753
47674,783676.8254304137
42163,593953.4862456014
23133,583270.2174156029
57781,605420.4648031443
7248,59799.32769598346
65346,255404.22456142865
63744,378757.57294159103
24900,71458.34560992196
38150,480964.19558157306
39036,219319.88299123943
58887,4536386.169586862
7808,395040.2517244816
49741,389606.3010305967
23867,44031.83465688955
10833,543853.2604828151
57725,1456154.1116754524
40558,243345.98287864216
55615,467909.12003330793
58136,173796.45456338022
57732,458742.57758367714
56890,233976.68111484405
59082,249660.99599618744
47374,73532.09928628337
54147,676325.0127717713
54327,199083.87243965734
57059,176534.23296222277
36185,287373.946028647
23846,651826.0639020288
2463,414981.6191829154
56328,1388853.344668673
63771,885064.5729042124
33554,240605.2160334112
3782,332010.58796754107
43794,-32639.202683966607
61461,814418.4956012089
41653,378860.04370271415
22465,540092.8462174237
9237,404160.8380883215
33887,434562.69242719654
23524,115991.86788328644
53652,271061.07466380484
5178,347318.25068099983
21514,476118.4870389858
10408,259926.09851477016
43155,312198.5197060779
44316,171952.60582610592
8055,339857.10402626544
55339,565086.9324706495
8031,383067.94159494713
59479,527588.3734075632
38844,422423.04352491815
54117,-23871.75538651552
64380,518319.5217981264
46476,735806.7687750733
20754,581336.7569329608
11022,146408.98843654152
423,811130.2307146303
11769,789404.3987604892
28257,545728.5270166369
6209,758815.5122665651
11122,511484.6093667997
12830,244703.61994249094
20706,633306.4877722431
12665,201884.74102341756
18087,1902171.90218483
32952,771605.1457660049
37587,568302.1396349547
65716,142561.66523877345
38141,164413.58050559554
57227,826750.1268515363
11845,539252.2196513079
41554,45140.03303076234
57550,413372.8994390443
50569,313066.0243729297
60253,257356.90602517594
33534,475834.2402512301
13557,581311.1842237171
4297,588722.5747447778
20750,366050.87998380885
34223,458586.70863016415
64060,294224.1408174932
57713,425247.26851150766
7624,148772.55409638956
43642,473235.07400792185
3020,285965.7450147448
3852,9469192.879838582
47465,570600.8903070586
39519,893303.5989847179
9122,343296.6056768494
23984,672972.3711545644
63176,761479.3644665633
29879,736436.3197209728
25747,393590.0685590096
51297,687508.5676284609
32071,601858.0179057028
47482,17372.26104450412
47640,317603.5944285393
21316,256461.72202355694
15304,633224.1594951246
29005,236183.69220421463
53651,106544.65153307281
19272,64419.747497862205
32167,79363.89011713956
45225,595033.3829926234
25434,323090.5577110583
5918,626046.0069973907
41187,271360.41362301074
40730,447177.51310868654
64702,366838.653019825
55478,311363.2049103556
30541,1485245.22569026
6200,141225.2611714173
24634,1817640.0037675062
43986,1027023.3082201821
23143,110728.68777559046
62647,230477.5881668497
58189,320115.38137219194
54831,346492.58266305923
35042,389335.86209024023
41595,658699.8089340506
60330,777318.9161408455
62070,378154.76135146525
38258,4182.093056483194
44493,181923.26476150006
54547,792342.2633380261
2278,342581.6598631805
23479,915383.1312702764
27017,683550.1939090323
13793,610522.5400392003
52798,217075.3686674023
65465,136534.48380092066
32817,870580.7010386912
48360,353793.7096946547
44239,540124.340363536
50714,179890.0754534742
31279,1024841.4309638701
55976,467433.1351898601
65129,698624.8126637693
33682,642777.0520507125
25605,372843.48302228097
47893,282931.6511131264
65771,136643.1658926513
14057,640785.9064776897
14802,469535.0320717804
32685,121589.70540542994
55501,58840.94384586066
27253,446166.7938394109
26281,2168644.903094848
51283,860076.9721855223
49607,317286.9420466004
64023,469519.7837212775
9485,268251.43580624275
46704,107874.86250166222
62420,746344.4040312953
24155,883687.424074932
42533,237385.56224521901
8656,180778.25411722716
3071,864909.0453114845
10727,315865.28850646876
60029,492331.52288402803
4892,150992.9010985801
54650,1355677.975028702
27618,270968.589612633
53000,145144.93442470394
43587,67299.57313789241
12457,676303.1417842405
64063,415629.7984262537
8027,332026.05257652607
3374,479537.3706005616
61585,273326.15070241224
21322,559174.7029254008
25357,1496612.6203378304
14862,832355.8390832944
55385,260252.49794215057
65913,443869.64465614595
15986,636405.6353995418
19600,2360983.6877046525
55598,547776.4787288532
17765,94620.56786631234
52374,394391.90809026174
26299,1025063.200866621
54008,153325.3601383362
41049,188381.49380188063
18761,761939.837644089
65009,1349611.199732937
58920,808625.2685383428
57448,387026.2225473719
33418,112037.31276890822
58030,1224134.960136116
45664,-64444.89279335644
50332,209837.3687645765
8004,257560.7164442744
26112,188973.74895240925
37682,315931.04311154597
13219,323527.74127386697
50494,512282.9171295902
28862,338998.77673889603
26161,909846.4864624413
10738,669068.0114159891
35548,809310.8663415117
36884,462167.14914298523
39370,1093021.582194861
34650,163583.71202069148
24872,293007.01967518777
14355,299693.0184980966
49118,1302728.3105031555
33169,422934.2893887907
61942,289280.0841429122
20879,394804.2095846897
61213,536274.9655429749
64157,285732.3776068436
6087,861382.0804180792
8222,656480.9989609662
50643,786233.7261165632
63909,183569.49315361865
33490,89639.29310936108
36701,786993.3105365299
65138,142098.05438677222
39407,111144.94244006928
27584,342649.6176694287
16950,697989.3714469047
41667,651013.9048697259
16018,342350.2264506081
46368,202111.55379816145
60261,700345.0692222184
748,678463.7996249981
17246,129924.28446508572
8535,98069.38787123747
35025,473159.0917205969
32564,80458.7191551365
4823,1133115.516733963
33208,-40082.537983655
28468,327451.6872686725
52108,253322.83087963797
63458,374234.746934589
58505,394115.0256383922
28500,693244.954219522
25026,214524.02636610996
41883,423464.8551517129
21811,105094.47956011817
53078,582369.2772074724
63406,732611.7896892922
32584,5167.250795868225
31310,977872.9640926337
30456,523223.99780340586
64488,264459.78712205496
28264,232466.67594623752
63036,217464.9726081714
42123,348706.2529123174
57066,771390.6074719676
35122,49858.20654173568
47860,371378.1723460853
48150,137582.20501610916
19334,361450.4972134959
12060,420788.41916462034
6178,365827.08537638746
25754,288298.4251493169
56968,252248.7487133285
21789,433387.26362578943
20665,228642.92906919215
45198,410158.91032899264
25845,643699.0862892345
45287,79756.27631523367
35520,322420.3215378616
26126,266792.6842572605
46217,859683.3867342165
14143,340829.2473654272
21927,530338.1554885376
29455,325688.81352030765
57622,-55194.45026225597
55986,783407.6727257068
8226,67165.80191552266
34181,331516.77180048544
8326,27358.824294648133
22327,495014.4799972456
20819,187594.195855367
27769,522104.72082980815
51303,490591.50711442437
37152,334939.17597498186
49970,437383.38099089824
38110,228254.03176901583
55118,29441.098689206876
17542,136162.0563514242
23062,277264.40081982035
26684,1554385.950414781
12003,254185.4188504098
65148,19105.020502633415
735,557198.8357979879
36245,664886.7156899618
48862,1654971.3207694786
12268,572847.0729554575
56594,16208.923553175293
65494,155950.61016899254
16397,2532789.11914609
52095,750335.3044418269
18901,800693.9654193297
51480,325517.8219120484
22122,775399.8302277979
64142,805739.731023103
13485,713580.6100270338
62686,496104.5404037731
18056,320361.0388363516
39816,197983.68796135113
52109,283566.09894881863
50996,125410.17005071416
34804,462227.4556953609
24660,244601.9425953813
61484,660382.2542077005
35052,21775.05702667404
28165,132232.48524392955
59635,358078.4479101775
30086,1604458.330865913
28885,58824.26054525934
33581,477519.9866895303
2180,1238131.383343041
16830,102943.54644051846
1724,76372.2133673057
51146,454196.1881082365
32401,254302.83398915082
61676,236957.05680706725
58605,208659.8633018611
20997,483858.41213114
55280,360851.2248230679
47812,1022848.6774488003
12783,67941.67489940114
324,159946.43939051218
26985,357029.987297873
8667,511796.8394007217
44029,299779.93355795555
55083,144340.63027591165
35536,2081300.287666495
60736,29787.56534373574
51735,474412.6128917886
46269,280751.8731684489
55752,224013.76165636443
53144,251724.93105319142
26398,310892.9190595178
5596,135777.98786622286
20359,-20537.371879891492
63625,12774.886896170676
34377,397429.8841657182
64461,453578.70000831597
12628,766895.4016067507
2401,183812.41248032916
48746,1456589.8895638012
65280,471360.111083854
51524,8305.714017125778
60517,201174.54063166678
7501,-60596.32914537564
25960,187269.17823048402
64013,249890.77678620536
37424,212592.7395322267
29576,728798.935973051
58147,331819.2635001829
33786,379944.4227747917
2841,182325.06318814587
24160,264931.9351469446
7067,331398.7123486232
63736,15877.444475060329
54180,598476.4691293351
16721,434495.4925551908
18324,700968.1414138945
25313,664304.6189748375
167,673771.9186649118
19831,2590869.859872476
36155,784854.6709648827
19359,422799.2385803908
12852,99823.67384654284
16266,177643.98896337673
14628,348874.84524459206
4687,1021081.4638079293
36555,143455.48865733296
1792,236982.8786649732
37648,277253.46280654427
12343,686127.3537472468
35398,182606.46310747322
39617,6724.64125323575
27562,437241.4938569749
9256,85346.10355063342
37894,546804.5989050735
64120,580726.393779316
62383,274166.8367428286
63352,346632.8969595926
46434,312654.93941736035
1430,263359.0088095367
52653,577121.760005774
43697,615933.8578596702
8650,854685.278554758
64345,451556.76167438366
63695,-72044.84069202188
57764,4179.97996980045
53059,425869.8113111295
2937,292178.21589649003
38996,281415.6993248388
62957,360877.2677778229
39742,387700.8216134161
21837,213602.83394338377
60515,466293.98795522377
21373,326687.50391651224
24377,1134980.0142401755
14591,360295.04101831466
7590,349433.5191066852
34146,264274.7532445444
32949,474201.8886948582
15639,107526.31479358766
62798,276329.4867878314
58456,408386.7073209053
21030,510965.84725051187
38113,332154.83922352735
34268,609058.226956334
42829,149729.20382837392
3583,7340.400128046051
42570,641523.1271451926
29351,1062474.6680868207
59116,558092.0593473641
20618,672289.2968320837
40167,20815.613126358017
12508,676701.0312737683
25524,327323.24658080563
16418,249743.45780223142
36665,588736.9671559827
21486,497892.2025571652
55115,460649.0576101821
29783,329756.1942990273
13379,1894514.2924680463
50583,153525.01526724547
1794,710197.3709693723
58429,455876.09285897575
54714,684391.3243574714
55850,412156.8136499515
60231,143368.03088600282
63448,930198.6368675372
39320,418826.47878091317
65825,1220550.244825475
17401,581834.6374476077
51271,373575.3601113288
23390,376146.4979020683
7991,1044369.1024457142
62709,444435.47865994833
19930,509010.99137262255
64740,527020.8296814999
61517,563311.5777505348
10290,166548.69639189262
42688,327590.3059657188
37387,428777.5476975832
43661,471405.92810646165
15163,286274.7167693926
34584,153841.57851105928
56889,462866.06317014154
51363,420536.23189995997
20454,372766.495286311
46531,404531.64041213226
26656,640253.955018715
44123,512245.46433863137
48956,168522.56042050757
31597,847351.6646981547
17306,480503.77000096906
12211,1231971.9195939656
56754,349573.49509719945
25925,750034.6395015167
55925,452419.6415326884
53080,120867.68851580564
63982,74265.43773888797
38677,268047.8991299914
47809,281678.20112209115
20464,382470.6237852052
30428,2005031.1707051606
62521,225299.87057418283
40692,231176.40028629825
14751,86216.42945863865
48062,400766.06585273147
6988,883184.4795592297
19050,242615.47440966498
24625,301198.64347888995
18380,382930.222137277
57774,47740.7925372133
51504,287401.56965887547
65253,132513.19702699687
65439,504503.0795561997
12030,81107.45047556981
21940,847516.8143217056
40287,467412.1454366762
24396,356512.8684520442
10530,685492.314712232
14726,531534.5622507473
41939,-6949.571484756656
65789,164355.14127913304
6638,74282.96037433576
61507,854005.6603516182
19374,323345.7607402876
5725,230181.7340354398
26606,305390.049777003
22034,612176.2733061193
9035,761598.5862992825
51174,-91273.38817634527
26713,240876.39916104078
37197,847805.3346366794
32225,-38674.90552630834
65266,274076.24079811666
31297,630217.5918306094
61930,109576.66667944845
58762,33293.88034345489
9217,275431.4362896038
66152,413202.29807854164
25000,434178.09854882397
40066,640926.489872355
23958,245791.24360087048
52820,596117.1014824715
42156,433105.74827699084
41482,708398.3983709347
42080,261021.40986005124
31167,1016816.5896571078
13798,608302.7973307623
26068,346837.09812235925
47624,69303.48655594513
65732,542331.8105335347
58533,306486.2729558395
13937,466179.61044636555
56215,137982.89015419688
60893,487201.7980454182
1757,-24229.413919162937
34283,329883.4208003357
924,604810.0204807753
39638,644698.5096924314
4452,155181.096472146
26170,213330.93098361883
52851,641611.168633542
41736,657936.2547138836
30068,415319.656748116
11998,460279.74321103375
33671,1409929.242485521
44534,818264.0767407273
60728,915669.7687395201
41819,1255029.3381580873
37282,2312475.657340955
27977,310040.8413226241
41726,582230.9440193726
28769,330707.7388400035
9542,151205.48462270387
16324,759808.6411924106
17974,96962.85898560565
46391,-4923.217787705362
24999,687309.9782198286
63052,686823.0083591444
40130,724187.7142789406
22005,407308.4511308428
52836,275512.4626235878
32961,1023897.3189224573
42198,423806.0422679037
18187,-104449.57952563372
1027,1703634.7173081245
12976,341886.2164676022
36158,196523.11978192907
6850,307723.36672283243
45676,743687.1428943826
26846,1951053.0537045738
61414,818607.5203631534
22910,453576.28567770217
14938,759469.9094171952
43131,795152.2574361991
28366,215812.4231478935
29510,363817.85013674013
1825,747773.8674914446
8732,442400.80427868664
50592,181751.5632236749
50420,698248.4390989887
39842,263493.1352957515
36844,283688.9653430078
26716,632435.9688401287
5482,374433.73631451465
60617,510163.34929110017
43280,203842.50283931382
48845,599058.8183014151
58414,379913.71896773856
51250,437107.7729226798
41937,445597.6433057608
60035,848018.2670913693
65535,470117.49484782945
16975,256130.40337095037
65946,1004229.0179319885
38297,571026.8371831942
61253,151965.64404936414
58036,512301.77075162437
31339,1048339.8721287106
60603,797805.7504022634
21536,256638.75542943925
33013,520066.8414258165
15915,1070251.7198279737
33986,184084.36579179112
10539,323325.95973270666
21464,395211.87104596756
36371,151971.8777870154
21342,189385.0141164232
48788,678741.3072033478
27895,243241.112088589
59056,297336.0478402255
6893,192060.75082806312
18115,537238.9489954077
18686,329209.8534343317
3372,382933.3825644348
64633,186308.27657132875
60338,333372.60697828326
5096,322149.3168790862
25175,205327.7012896994
50174,357585.7091390928
63487,1449249.8564236644
35329,413000.3089870401
20892,364396.2344085444
54026,289138.959251483
27683,1459166.9745283225
62039,882791.1869998742
11797,557637.2696009129
19189,238020.38241847418
37501,91795.37764206715
54286,377630.28067708854
3609,251301.81561585888
23975,543724.378264538
12659,105845.41728410684
15260,138502.32979614846
9613,149258.44397003297
8881,969517.2862078352
2172,735981.8737975494
49835,795171.0219467198
6048,1399582.7600855096
53736,254931.17593044136
825,394355.3710079063
3763,456227.14318262786
22875,6876.190957932733
53919,681401.8415069962
57052,155958.23397266027
61741,391690.41814570595
53818,404722.01220918726
26701,192400.07088312507
42229,172420.03715272155
36784,713491.5928402934
43682,313431.035041295
28258,-65197.18826066889
11017,876424.2450748179
9059,800280.7999231913
28244,847546.2251842152
15799,515638.96555046365
43658,1232634.0888464963
59510,-80708.95567066874
912,-26889.140269382857
36685,580495.2945363857
3080,500684.6318998784
48159,762501.6009964868
23894,725198.5009419746
26286,611479.1049973862
4727,259035.42705062963
30734,127567.41460840497
58227,216248.243719968
32307,835775.4215706568
33366,413024.6844116049
65697,481537.7809177954
49875,411364.61763379816
21141,372136.6137937708
47769,292020.5080887107
12300,1600435.9316496411
36965,109584.00341943931
11073,74715.66689582821
13245,74867.39895114768
53715,590698.5061332704
64728,415523.27544235066
40880,160066.74920475204
31589,534088.9844117183
58099,482939.43738650065
27127,541772.6093179425
9072,370937.5916477069
20624,543253.1006311392
31002,395980.52299469616
10465,770282.3947038515
13929,450778.51973866206
45145,423870.62752771284
35873,15130.811795716174
28875,169278.07029187027
16280,233329.8368770033
52678,321622.26012871414
52359,691542.7995980876
15444,164219.28147341218
42463,473887.4149131719
9285,314538.90422275104
26793,404317.82234416157
61528,203500.43525857944
64154,2043029.629244715
62677,170792.5195611613
63619,387210.13180842437
52505,647578.0273093078
23675,612228.5097686062
49932,43025.41167402174
52019,-33394.07295692898
46268,80921.86653795652
41951,55684.45171825681
14453,636727.6077933041
31783,1337919.8430653089
64302,137149.13365145493
21124,258624.40302522387
19415,204311.12068375107
45924,169049.27282994334
50842,-45275.62092629168
49929,756321.1096911072
33487,764763.0960754245
58377,182453.6892929962
11048,532346.1615602439
27985,908238.6873609698
32834,453459.7698865831
44311,-96901.91418190859
6470,321984.49246713053
39421,473209.98442004155
50620,154570.3481017407
9680,226865.74204307515
20144,733510.2704711985
48081,254936.9606262613
22876,360714.0247560907
16265,258167.1868981067
24596,418309.9593636822
50867,1516537.1189908846
22869,324253.2518529864
16310,840051.3221177487
45120,202630.20295646135
45571,244973.8224421041
1275,1331435.7592202388
16989,351645.76477521285
45630,687761.2420467129
12453,130514.84686087538
35343,467992.2739657182
59511,264356.2643972328
42898,498996.184906058
58861,117488.65517212916
62947,182380.93853575643
17394,552235.7282564761
24024,385859.2660536142
57533,66540.01396606117
64326,285784.929659226
54684,485390.1467269724
25430,551874.5929173259
42110,949417.0271672895
11550,416459.8984319195
42769,439691.2274230672
63734,321912.4431662839
41874,497326.31816214137
7954,10576.850990720093
48572,248496.63547371607
60749,139686.13373036776
42070,210863.37558578793
64409,169277.28770667966
10210,204592.43757266924
54095,1882603.3636113661
28443,100245.4378835326
13182,408327.4909745613
62367,294239.2233430715
8662,477408.84820742346
54659,39664.50291195512
49285,802444.5714739547
49393,666662.5730117653
17520,1971956.9077440323
60051,693153.8683713013
51686,419064.38293057773
14416,1950197.473565505
60117,510441.00272324216
31819,582576.6020447062
4392,684976.8802090511
23148,165131.9627030287
37036,195068.7760417536
2430,160106.32681069523
47202,539329.0897908863
29111,150960.8213631874
39565,1170636.5261068586
26409,396535.84560155496
52681,312088.2916755611
46263,180806.08233896364
37539,361191.56046635937
65094,209984.28015741426
51862,14865.26047835406
35341,189000.7822894007
56457,485803.12433900684
32448,247162.22436143458
24414,480579.388263369
48888,1007381.531738509
13357,342642.08350573014
3572,449878.9260316165
8757,388783.69756287336
46655,98871.4757603081
56804,427932.6355890101
54337,1583793.0414338335
49299,185239.17009336688
1866,179784.19436686952
30343,312948.74098291714
63067,168142.87046855502
45218,417489.81541122217
4086,166557.5971513614
58296,450556.3558601085
39957,223288.92836225126
33435,211151.63117182162
37266,363472.75979306083
27061,347653.52187876124
35250,393223.69331716374
31276,743742.063336072
17532,310578.22243939433
29573,548470.0166608086
18936,423301.68583135214
39532,286100.67156286165
21695,547295.9299629424
56736,309463.9781030705
28927,265608.3822723981
53838,295495.49385439605
9648,462795.94571224507
65272,1099773.442419785
4737,481145.96661280654
1053,731881.4955039467
5141,297145.2799139172
53540,232135.81868295558
18223,227078.81245917734
10314,306841.27644624654
21461,539405.8650356913
38092,325860.9357492514
2820,156323.72705434635
60590,433334.31889082957
56683,134106.07597819064
64730,340728.0266554039
56280,498449.49218853563
10801,149770.0444237357
56972,557040.7352703521
31572,336968.54353375454
10073,396641.5047069462
39019,509079.711051167
16109,381477.41024367046
42871,679421.8518313793
28994,668378.1980928723
10861,569777.4122937014
13682,295158.8766664043
53702,301119.1481767995
34506,480373.8123939419
20569,393984.4059447637
27551,751780.7472605845
22281,254512.6846509045
36337,327166.67394277174
5726,362691.9194825059
54525,1952117.034572891
35966,301918.96916775126
10579,279598.89617242105
58841,444844.06458838284
2646,586583.3062187331
8407,289233.8694133302
7915,454416.31629985664
22692,169461.53004378825
63436,214485.30364862643
10844,34965183.88755981
60431,8120.584769388661
33446,131681.29563309718
3849,322390.9390577469
4030,1423808.3407761054
45409,530156.6682576416
9842,515530.69831817783
40006,338198.5758836912
31341,154702.8768286854
55355,159429.4011313934
12694,157656.00268196128
33643,381703.7048764676
28993,441414.6211507898
14040,324863.53704308625
29784,192896.2841512477
19282,567056.7039703578
9931,660917.6581569472
39282,602987.1886815215
61210,72641.46526348498
47015,372000.4167358214
47313,464805.89524391666
9698,188809.19965158775
6477,1140127.4842408868
17721,937361.0380985322
25803,252325.52957227826
25715,205524.76034705993
58664,579507.4694864945
63549,975572.2613949203
18554,238978.97759922966
1730,301649.47062948253
6037,373422.13756262045
34097,58694.65572313033
16853,489743.7724047918
55700,1185266.3748108274
8053,152836.5631981315
11158,219189.72840031423
49239,166454.18604069203
11730,218415.41099488642
53458,205025.54843626823
13533,131556.78908226173
53072,228278.28776116855
45059,103423.62595061772
53608,784016.3083954607
36890,715042.4570597284
2919,386382.92612646427
42732,590697.8720916053
2456,210908.86147588678
24325,1270166.6615933417
64295,-22032.90735870786
64786,515776.52173264604
882,257055.52118397783
25549,670948.1697067944
33168,42897.49875414092
17477,73448.75318739377
26615,266188.31552987266
59257,1112396.3191545634
50091,601796.2802631017
19127,1161873.7789417962
35879,550030.4389336668
16897,484401.41684096213
18443,482406.9032955328
17094,119879.32698899973
33465,197321.78080871888
38780,74138.08860992175
17317,126926.17048681714
25705,698123.0487087164
50516,757517.3527132254
27241,140552.60054347198
19515,70058.15109134279
47454,302902.2956459923
18962,835726.9748986866
3275,108989.97015293501
948,629584.4012000859
32133,688063.7296502329
47732,-14903.320110700093
51321,351754.0153693063
61482,344887.0333453901
21798,16167.905592798255
2225,183994.9896999253
31879,191855.91287025064
33385,821273.0446666335
54310,766071.3570572073
5872,1428934.778631024
61448,466581.5239500478
13887,265990.25136054493
56055,86474.79195817746
65254,348177.05869228113
48453,380864.79339544754
19225,320270.05788443703
23170,250319.80958551634
11501,263595.3313236758
61532,647920.3797747754
46821,1178933.5425148439
30188,265714.6712227622
25274,883849.9617765411
53777,398257.63328856695
59415,144415.50132711604
34147,526539.0042946087
18149,1626328.678343705
62520,202925.94314536918
47494,370895.99826007895
736,660671.2203043727
63992,164947.89358010702
57597,1281580.6981492415
45029,423264.9186796639
17279,630345.3939982243
3704,53870.16529205628
38105,553539.0749290092
45772,512314.4244879009
28924,323101.11956490483
12686,516114.0951041756
37239,439444.5602094382
42986,181295.6683314219
42904,978207.7995973751
31878,350829.78302752506
13619,134624.17866219953
25386,327077.0037964238
31213,329264.57370763924
42765,417561.84882730525
35194,1493416.0837915502
41184,1285578.4209141042
8867,172561.19457964227
39936,857936.4871345419
49761,396421.8126115389
12777,393923.31184098125
61696,305855.23006460257
26597,335099.7496370552
38885,420559.7484405665
16707,-125224.74028386828
58906,592323.5120967133
10813,417834.11990965065
39385,63823.488778948784
54565,417891.06702592876
16662,205610.86497150362
17272,53550.495672009885
46121,785459.607795157
12199,299512.5923818378
3422,127479.49608713482
65322,820678.5918101394
47749,352370.2589223543
46338,1105738.6125336038
23374,452869.9843753716
53831,430159.16164348926
56200,261534.48969671782
31488,582131.5760078272
8229,1653849.4783950564
17031,99437.14539699908
35605,773133.1275599245
46834,1235937.4125155862
44386,1080038.0697196284
32878,498716.76347192563
32179,871603.7806075583
24719,-2424.015848925337
9339,246869.05106824264
59838,447758.1176463263
40822,593000.1317467773
23572,666652.1485930933
32987,306061.08097732905
59274,-125.83024721127003
7715,473734.7503142776
55305,2034057.1079943953
16020,409211.7009264268
50825,1176725.7882112619
5642,755452.8423473537
22763,403568.561775323
22531,244402.40194701124
16472,277652.8559514731
29725,294733.7838960262
4575,46366.856639112346
28011,2317829.3402726455
58114,323120.54983775597
37081,424257.74203903414
40931,523483.88080150355
41304,1296892.8972704927
19813,164306.8436386576
29760,406316.68608698156
22240,240304.38024750073
29434,98027.28620642237
16246,517014.72702992987
13341,377536.93464413285
5559,736558.4064081633
40331,135801.98538834043
5168,497491.59486425016
51723,514113.4346311819
33864,79864.50184581988
56370,379933.90607951954
47121,648620.6490429202
26451,316503.21958413813
58677,695387.3259149464
56553,506043.89997962955
20485,586843.7394754477
44502,2221927.501525889
7165,416770.12294207886
62322,159048.31020629685
41352,510875.38909861445
36066,339784.3092671409
48127,1699887.0701843603
32856,52649.89058986865
58291,350084.24381878227
6952,2537916.4395309594
38449,320523.12477129605
10684,97395.75958752725
15657,855873.4471340575
14530,1219950.0977712828
6980,2580782.152788771
3549,407259.2378162034
44273,856299.0590763623
41259,431995.1886736015
40953,337570.1039625518
31362,532440.4432728784
8690,640553.1128380178
26920,253789.75166817755
50123,570009.8239603583
20831,847003.7063066792
13587,224015.52411486674
45742,454335.7630176265
37498,104734.37306032702
21301,424163.17948783655
45502,657008.0191167044
6781,104726.9681019038
46407,39789.110782225616
52233,359650.97589505557
15003,211397.05267344695
25929,509129.9960774742
19196,268626.2366034677
15377,438090.8245172929
28513,23714.13405087311
59235,2002249.7217534957
10659,190553.9813517481
11435,600325.2888016189
13489,368582.3910102369
17944,550678.2871516813
4399,127870.90972764418
63813,375089.4208914889
40739,340589.0285292268
13886,361288.7274127593
54806,268715.03016644996
21833,250233.9053562656
58782,287677.7441280065
4962,56314.486402361654
63908,509582.2090729596
65748,48588.835481516086
21097,79133.28587237839
37781,34380.62653535977
31894,286497.64351929165
46675,689469.6122086579
63897,448691.65296438616
30036,206553.57311033923
36636,231714.07118302677
50316,90562.48552434891
58816,987079.3398162895
40517,327070.1306968583
52500,54931.43822468165
23413,1095562.312233379
9630,910017.1737493738
44968,267647.6213244479
61714,236602.20994392224
28668,914310.269403006
41144,642181.8111670418
47587,437801.92382847145
16071,1198258.9669831218
22067,1152916.5921048624
37506,269171.78779135644
32283,365255.9894886045
24344,1369598.585138224
44276,1674977.2984029185
26024,342067.5455258461
11326,174398.3875539275
11232,448642.26189966314
55533,438840.3026517946
61501,251760.65944382641
19756,377059.4791254895
27192,15960.644283436239
40534,488641.93159359973
60351,-34190.408214310184
13437,189767.41000452638
31559,180840.28399262484
14186,374919.3794215536
24749,475079.68280020636
60573,82680.57270848285
8473,317775.9679607954
24909,208965.47918943875
46962,2198425.862684054
11747,279598.1095494814
33396,2583311.0104795853
35410,238406.40953605995
46186,231529.30350806378
36375,301282.92552351113
34544,362512.4362009745
51113,854689.1141532422
6120,814780.3559606099
15294,226627.3759978721
10744,571095.2428310076
8688,1770863.6729777013
53747,167244.5098481793
16506,37029.67143025063
37445,114447.55608494859
12090,198790.62632754166
42569,309970.5070764329
16387,635432.9231162816
43606,585536.2445868077
2955,357376.9240833316
46647,330959.83685494773
51417,228243.76616938505
47647,58690.31834758166
24925,-13251.787604199722
1290,221341.255360079
15491,473258.38121460937
65893,82238.32789949514
4020,205204.49330445006
55234,488889.3287243005
43302,82936.68792737462
61749,70182.61899043247
36227,356187.32025237475
58320,260979.31161703356
31850,343853.5156350415
38667,529580.3656180417
60378,568199.7185049718
50960,379463.6419945136
46893,221350.3148140749
8652,474170.0949010635
10879,191242.00539146643
6392,197126.7521186974
55377,59418.80570546165
9174,469253.1808288414
53712,522899.1134381043
62666,1708758.0290440116
62503,275333.15272968076
13036,823467.1359104058
46872,429225.83249494433
39422,886406.4458773625
10157,422589.41068858746
43978,442875.18243478425
45390,360820.0412723115
40126,1904826.2599528143
51797,231308.1941175023
12169,419184.5089046508
26995,285909.6787239369
41021,375571.21150638536
10074,564249.2837672001
52919,249059.3207131559
17457,358496.9268377675
15558,175809.76194553077
51252,172078.15882056206
35811,646836.8716033138
40748,194612.96644896828
5217,18067.464806451462
42544,821423.229019464
659,222142.39675646927
59954,598419.2138163308
33308,321349.4734649444
25859,303665.3909090413
59811,1515570.8993643308
10576,517393.50342637394
23108,116290.32801987696
60768,251461.0645105457
59681,1099108.3187238127
22415,1010350.6332518337
17349,330261.0890065981
12320,933181.5568298781
60234,178172.0501818955
55557,804820.0914553031
23845,580187.6034861188
25888,1205639.3999503506
47939,127061.29447559081
58130,51040.43941433728
28380,135589.57633193675
36302,96784.63971837051
17518,320031.2102852734
11504,323872.89083470777
39533,491926.9088605214
22883,580068.2906850586
40841,330573.91484968085
53991,-16417.74809745606
33199,110798.34850807954
2089,526817.8809182597
5081,964032.9086248246
2833,248373.71645435598
15675,238016.89920784533
53251,1146956.128619656
16396,-23945.786406375468
8494,255653.43521712068
34123,915232.4310434749
22324,236515.81303233374
29097,504948.7213460356
50865,851760.1621823469
1473,730497.9886840992
56911,259950.27293412667
59947,84788.38968492765
31928,128236.92994788568
11197,424741.0971017862
62371,508676.2829568926
16314,457220.5509878341
33573,1104549.2371223457
59833,197811.50468357652
26629,2683640.887942005
1330,391832.28778171446
12025,468891.2145466488
50305,525708.3356189886
